web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548856168-130","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Siam Host Ratchada - Mrt Ladprao","https://www.hostelworld.com/hosteldetails.php/Siam-Host-Ratchada-Mrt-Ladprao/Bangkok/291426?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=244","null","£9.67","£14.03","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857876-304","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Spades Hostel","https://www.hostelworld.com/hosteldetails.php/The-Spades-Hostel/Bangkok/273425?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=69","8.1","£12.09","£55.63","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548855387-62","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Lazy Sunday hostel","https://www.hostelworld.com/hosteldetails.php/Lazy-Sunday-hostel/Bangkok/285912?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=312","null","£11.37","£36.04","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855332-55","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Airlink B&B","https://www.hostelworld.com/hosteldetails.php/Airlink-B-and-B/Bangkok/290303?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=319","null","£23.70","£45.95","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855448-70","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bangkok68","https://www.hostelworld.com/hosteldetails.php/Bangkok68/Bangkok/83891?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=304","5.9","null","£14.51","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858108-335","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Diff Hostel","https://www.hostelworld.com/hosteldetails.php/Diff-Hostel/Bangkok/277266?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=38","9.2","£11.61","£49.58","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548857959-315","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Jam Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Jam-Hostel-Bangkok/Bangkok/286377?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=58","9.7","£6.77","£29.02","This property has been  booked 5 times  today.","373 of 423 properties available in Bangkok"
"1548855248-46","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bangkok Home Stay","https://www.hostelworld.com/hosteldetails.php/Bangkok-Home-Stay/Bangkok/65408?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=328","5.7","null","£6.77","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857173-227","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Happy Traveller Home","https://www.hostelworld.com/hosteldetails.php/Happy-Traveller-Home/Bangkok/92392?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=147","9.3","£5.56","£22.25","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857429-256","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pho Hostel","https://www.hostelworld.com/hosteldetails.php/Pho-Hostel/Bangkok/276720?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=118","7.9","null","£10.88","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856510-157","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Check-in My Hostel","https://www.hostelworld.com/hosteldetails.php/Check-in-My-Hostel/Bangkok/264836?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=217","9.7","null","£19.35","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855068-25","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cacha Hotel","https://www.hostelworld.com/hosteldetails.php/Cacha-Hotel/Bangkok/89581?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=349","null","null","£50.79","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855628-90","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bed Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Bangkok-Hostel/Bangkok/47656?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=284","8.0","£6.53","£16.93","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856604-164","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Khaosan Park Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Park-Hotel/Bangkok/102319?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=210","null","null","£24.18","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855002-15","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Popcorn Ratchada House","https://www.hostelworld.com/hosteldetails.php/Popcorn-Ratchada-House/Bangkok/279538?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=359","null","null","£17.78","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858339-364","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Everyday Bangkok Hostel@Khaosan","https://www.hostelworld.com/hosteldetails.php/Everyday-Bangkok-HostelKhaosan/Bangkok/284225?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=9","9.1","£5.56","£19.35","This property has been  booked 12 times  today.","373 of 423 properties available in Bangkok"
"1548856934-197","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","ORA Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/ORA-Hostel-Bangkok/Bangkok/277241?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=177","8.8","null","£7.26","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855539-82","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Beige Poshtels","https://www.hostelworld.com/hosteldetails.php/Beige-Poshtels/Bangkok/282381?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=292","9.4","£8.46","£19.35","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857645-277","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Siam Colors Hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Colors-Hostel/Bangkok/293520?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=96","10.0","null","£8.95","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548855401-64","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bluefin Guesthouse","https://www.hostelworld.com/hosteldetails.php/Bluefin-Guesthouse/Bangkok/32820?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=310","9.1","null","£7.13","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856822-183","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Restiny Hostel","https://www.hostelworld.com/hosteldetails.php/Restiny-Hostel/Bangkok/102792?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=191","9.0","£8.46","£24.18","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548856497-156","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Khaosan Art Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Art-Hotel/Bangkok/293378?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=218","null","null","£12.46","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855324-54","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Miami Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Hostel/Bangkok/289091?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=320","7.1","null","£14.51","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855021-18","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ratchada 17 Place","https://www.hostelworld.com/hosteldetails.php/Ratchada-17-Place/Bangkok/29297?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=356","null","null","£12.09","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857607-273","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Yim Yam Hostel & Garden","https://www.hostelworld.com/hosteldetails.php/Yim-Yam-Hostel-and-Garden/Bangkok/280426?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=100","8.8","£14.51","£52.96","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856368-145","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Baan Kachitpan Bangkok","https://www.hostelworld.com/hosteldetails.php/Baan-Kachitpan-Bangkok/Bangkok/276701?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=229","9.6","null","£78.60","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857220-233","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","All in One Hostel","https://www.hostelworld.com/hosteldetails.php/All-in-One-Hostel/Bangkok/276748?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=141","8.0","null","£6.77","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857007-207","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","@Hua Lamphong","https://www.hostelworld.com/hosteldetails.php/Hua-Lamphong/Bangkok/40577?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=167","8.0","£10.88","£20.56","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856219-134","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Forrest Bangkok Hotel","https://www.hostelworld.com/hosteldetails.php/Forrest-Bangkok-Hotel/Bangkok/293580?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=240","New","null","£10.16","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855532-81","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","T Hostel @ Rama 4","https://www.hostelworld.com/hosteldetails.php/T-Hostel-Rama-4/Bangkok/272892?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=293","8.6","null","£15.48","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857530-264","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Rambuttri Village Inn","https://www.hostelworld.com/hosteldetails.php/Rambuttri-Village-Inn/Bangkok/36321?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=109","9.1","null","£41.11","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857188-229","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Cube Hostel","https://www.hostelworld.com/hosteldetails.php/The-Cube-Hostel/Bangkok/98194?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=145","9.0","null","£9.67","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856922-196","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Roof View Place","https://www.hostelworld.com/hosteldetails.php/Roof-View-Place/Bangkok/26692?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=178","7.3","null","£11.85","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857869-303","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","HQ Hostel Silom","https://www.hostelworld.com/hosteldetails.php/HQ-Hostel-Silom/Bangkok/28983?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=70","8.2","£12.58","£31.20","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855503-77","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Monkey Nap Hostel","https://www.hostelworld.com/hosteldetails.php/Monkey-Nap-Hostel/Bangkok/267646?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=297","4.0","null","£8.71","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857760-290","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bharani Hostel","https://www.hostelworld.com/hosteldetails.php/Bharani-Hostel/Bangkok/269095?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=83","8.9","£6.53","£52.24","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855867-107","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Jellybean The Blocks Hostel","https://www.hostelworld.com/hosteldetails.php/Jellybean-The-Blocks-Hostel/Bangkok/88230?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=267","5.7","null","£8.46","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548856614-165","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","S7 Hostel","https://www.hostelworld.com/hosteldetails.php/S7-Hostel/Bangkok/281156?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=209","8.9","£6.26","£18.21","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857991-319","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hits Hostel","https://www.hostelworld.com/hosteldetails.php/Hits-Hostel/Bangkok/274431?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=54","8.1","£6.77","£31.92","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857070-215","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The April 24 Home & Cafe","https://www.hostelworld.com/hosteldetails.php/The-April-24-Home-and-Cafe/Bangkok/287036?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=159","9.4","£7.26","£19.35","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855315-53","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","S1 Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/S1-Hostel-Bangkok/Bangkok/79981?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=321","null","null","£7.98","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857454-259","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Loftel 22 Bangkok","https://www.hostelworld.com/hosteldetails.php/Loftel-22-Bangkok/Bangkok/85646?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=115","8.5","£6.05","£19.35","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856525-158","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Suk18 Hostel","https://www.hostelworld.com/hosteldetails.php/Suk18-Hostel/Bangkok/288275?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=216","9.6","null","£12.09","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548855339-56","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Siam Hubbiz Hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Hubbiz-Hostel/Bangkok/274879?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=318","4.6","£11.00","£24.55","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856086-124","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Express","https://www.hostelworld.com/hosteldetails.php/Express/Bangkok/283035?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=250","null","£8.22","£30.23","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856326-142","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Phobphanhostel","https://www.hostelworld.com/hosteldetails.php/Phobphanhostel/Bangkok/284846?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=232","9.4","null","£9.19","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855853-106","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Yor Yak Hostel","https://www.hostelworld.com/hosteldetails.php/Yor-Yak-Hostel/Bangkok/277061?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=268","9.3","null","£11.85","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855015-17","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Admiral Suites","https://www.hostelworld.com/hosteldetails.php/Admiral-Suites/Bangkok/8648?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=357","null","null","£48.35","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856853-187","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tini Kati Hostel","https://www.hostelworld.com/hosteldetails.php/Tini-Kati-Hostel/Bangkok/98814?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=187","10.0","£10.64","£29.26","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857436-257","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Siam Plug In boutique hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Plug-In-boutique-hostel/Bangkok/277795?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=117","9.1","null","£9.67","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548856750-176","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The 44","https://www.hostelworld.com/hosteldetails.php/The-44/Bangkok/284426?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=198","7.4","£7.26","£21.74","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857824-297","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cozy Bangkok Place","https://www.hostelworld.com/hosteldetails.php/Cozy-Bangkok-Place/Bangkok/20713?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=76","9.1","£7.26","£18.14","This property has been  booked 2 times  today.","373 of 423 properties available in Bangkok"
"1548857165-226","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cooper Bangkok","https://www.hostelworld.com/hosteldetails.php/Cooper-Bangkok/Bangkok/90715?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=148","9.4","null","£13.30","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856233-135","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Miami Hotel Sukhumvit Soi 13","https://www.hostelworld.com/hosteldetails.php/The-Miami-Hotel-Sukhumvit-Soi-13/Bangkok/31658?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=239","null","null","£36.28","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857180-228","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","BRB Hostel Bangkok Silom","https://www.hostelworld.com/hosteldetails.php/BRB-Hostel-Bangkok-Silom/Bangkok/272887?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=146","8.2","£7.26","£21.77","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857038-211","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cazz Hostel","https://www.hostelworld.com/hosteldetails.php/Cazz-Hostel/Bangkok/263522?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=163","9.2","£6.77","£19.35","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855432-68","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Visut House","https://www.hostelworld.com/hosteldetails.php/Visut-House/Bangkok/290915?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=306","9.1","£11.85","£18.14","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858057-328","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","3Howw Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/3Howw-Hostel-Khaosan/Bangkok/68496?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=45","8.6","null","£6.29","This property has been  booked 3 times  today.","373 of 423 properties available in Bangkok"
"1548858162-342","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","WYH. Boutique & Design Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/WYH-Boutique-and-Design-Hostel-Bangkok/Bangkok/282925?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=31","9.2","£6.05","£21.77","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857030-210","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel At Thonglor","https://www.hostelworld.com/hosteldetails.php/Hostel-At-Thonglor/Bangkok/269848?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=164","8.4","null","£6.51","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
