web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547049707-821","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Aiyapura Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Aiyapura-Bangkok/Bangkok/99399?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=161","7.3","null","£19.77","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050669-973","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Niras Bankoc Cultural Hostel","https://www.hostelworld.com/hosteldetails.php/Niras-Bankoc-Cultural-Hostel/Bangkok/31307?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=9","9.3","£11.45","£40.73","This property has been  booked 3 times  today.","352 of 414 properties available in Bangkok"
"1547050463-940","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Issara by D Hostel","https://www.hostelworld.com/hosteldetails.php/Issara-by-D-Hostel/Bangkok/279536?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=42","9.5","null","£14.19","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050014-870","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","ASA Hostel","https://www.hostelworld.com/hosteldetails.php/ASA-Hostel/Bangkok/273676?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=112","8.7","£7.23","£27.51","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050188-898","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The TENT HOSTEL BANGKOK","https://www.hostelworld.com/hosteldetails.php/The-TENT-HOSTEL-BANGKOK/Bangkok/286084?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=84","9.5","null","£10.38","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049789-834","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Local Time Bangkok","https://www.hostelworld.com/hosteldetails.php/Local-Time-Bangkok/Bangkok/293763?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=148","9.7","£12.85","£27.18","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049211-742","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Grey Sheep Hostel","https://www.hostelworld.com/hosteldetails.php/Grey-Sheep-Hostel/Bangkok/292464?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=240","null","null","£7.91","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049133-729","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bunny Burrow Hostel","https://www.hostelworld.com/hosteldetails.php/Bunny-Burrow-Hostel/Bangkok/277301?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=253","4.9","null","£5.44","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048992-705","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ban Sabai Hostel","https://www.hostelworld.com/hosteldetails.php/Ban-Sabai-Hostel/Bangkok/6284?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=277","2.9","null","£19.77","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050588-960","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Nitan Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Nitan-Hostel-Khaosan/Bangkok/102094?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=22","9.2","null","£12.36","This property has been  booked 2 times  today.","352 of 414 properties available in Bangkok"
"1547048701-655","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Check Inn Chinatown","https://www.hostelworld.com/hosteldetails.php/Check-Inn-Chinatown/Bangkok/56418?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=327","null","null","£29.66","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049511-790","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The 44","https://www.hostelworld.com/hosteldetails.php/The-44/Bangkok/284426?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=192","7.4","£7.41","£23.45","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050551-954","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Kinnon Deluxe Hostel Coworking Cafe","https://www.hostelworld.com/hosteldetails.php/Kinnon-Deluxe-Hostel-Coworking-Cafe/Bangkok/276851?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=28","9.6","null","£11.12","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049562-798","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Check-in My Hostel","https://www.hostelworld.com/hosteldetails.php/Check-in-My-Hostel/Bangkok/264836?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=184","9.5","null","£18.53","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050411-933","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Oldtown Hostel","https://www.hostelworld.com/hosteldetails.php/Oldtown-Hostel/Bangkok/90953?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=49","8.7","£4.94","£24.71","This property has been  booked 6 times  today.","352 of 414 properties available in Bangkok"
"1547049057-716","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sakura Sky Residence","https://www.hostelworld.com/hosteldetails.php/Sakura-Sky-Residence/Bangkok/269711?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=266","9.6","£12.36","£27.18","This property has been  booked 2 times  today.","352 of 414 properties available in Bangkok"
"1547049739-826","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","@Hua Lamphong","https://www.hostelworld.com/hosteldetails.php/Hua-Lamphong/Bangkok/40577?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=156","8.8","null","£11.12","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547049594-803","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Centaurinn Hostel & Hotel","https://www.hostelworld.com/hosteldetails.php/Centaurinn-Hostel-and-Hotel/Bangkok/291774?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=179","6.7","£3.71","£12.36","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049233-746","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","My Bed Sathorn","https://www.hostelworld.com/hosteldetails.php/My-Bed-Sathorn/Bangkok/294054?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=236","New","null","£30.89","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050417-934","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Kama Bangkok","https://www.hostelworld.com/hosteldetails.php/Kama-Bangkok/Bangkok/98382?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=48","9.5","£4.95","£12.85","This property has been  booked 3 times  today.","352 of 414 properties available in Bangkok"
"1547049498-788","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Khaosan Road Rainbow Hostel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Road-Rainbow-Hostel/Bangkok/42000?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=194","5.4","£4.94","£6.18","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048953-698","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Himalaya Residence","https://www.hostelworld.com/hosteldetails.php/Himalaya-Residence/Bangkok/290285?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=284","null","null","£19.77","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050373-927","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","InterPartie","https://www.hostelworld.com/hosteldetails.php/InterPartie/Bangkok/292790?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=55","8.6","null","£3.71","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049605-805","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","DMK Hostel Donmueang Airport","https://www.hostelworld.com/hosteldetails.php/DMK-Hostel-Donmueang-Airport/Bangkok/91095?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=177","8.2","null","£11.05","This property has been  booked 2 times  today.","352 of 414 properties available in Bangkok"
"1547049257-750","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ddm House","https://www.hostelworld.com/hosteldetails.php/Ddm-House/Bangkok/291006?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=232","null","£6.92","£16.06","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050576-958","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Lub d Bangkok Siam","https://www.hostelworld.com/hosteldetails.php/Lub-d-Bangkok-Siam/Bangkok/42690?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=24","8.9","£14.83","£61.78","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048935-695","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Nest by Sangob","https://www.hostelworld.com/hosteldetails.php/Nest-by-Sangob/Bangkok/281662?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=287","null","null","£40.09","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547048719-658","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Naturbliss Boutique Residence","https://www.hostelworld.com/hosteldetails.php/Naturbliss-Boutique-Residence/Bangkok/86058?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=324","null","£12.36","£44.48","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049556-797","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Penpark Place","https://www.hostelworld.com/hosteldetails.php/Penpark-Place/Bangkok/32589?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=185","8.9","null","£28.54","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049550-796","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Seven Luck","https://www.hostelworld.com/hosteldetails.php/The-Seven-Luck/Bangkok/98743?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=186","8.6","null","£27.18","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049139-730","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","A'stel Bangrak","https://www.hostelworld.com/hosteldetails.php/A-stel-Bangrak/Bangkok/284518?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=252","9.1","£10.26","£51.28","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050495-945","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Chamberlain Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Chamberlain-Hostel-Bangkok/Bangkok/285427?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=37","9.4","£12.36","£32.13","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049662-814","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sleep Owl Hostel","https://www.hostelworld.com/hosteldetails.php/Sleep-Owl-Hostel/Bangkok/285249?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=168","8.6","null","£9.64","This property has been  booked 2 times  today.","352 of 414 properties available in Bangkok"
"1547050545-953","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Onion Hostel","https://www.hostelworld.com/hosteldetails.php/The-Onion-Hostel/Bangkok/290122?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=29","9.2","null","£5.18","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547048865-683","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Khaosan Holidays","https://www.hostelworld.com/hosteldetails.php/Khaosan-Holidays/Bangkok/279524?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=299","null","null","£42.01","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048732-660","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","COW Hostel","https://www.hostelworld.com/hosteldetails.php/COW-Hostel/Bangkok/89012?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=322","6.2","null","£7.17","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050620-965","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","At Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/At-Khaosan-Hostel/Bangkok/287258?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=17","8.6","null","£5.44","This property has been  booked 2 times  today.","352 of 414 properties available in Bangkok"
"1547049163-734","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Kanvela House","https://www.hostelworld.com/hosteldetails.php/Kanvela-House/Bangkok/293338?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=248","New","£13.59","£37.07","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049290-756","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Slumwhite Hostel","https://www.hostelworld.com/hosteldetails.php/Slumwhite-Hostel/Bangkok/289506?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=226","8.8","£8.90","£17.30","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048900-689","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Aspen Suites","https://www.hostelworld.com/hosteldetails.php/Aspen-Suites/Bangkok/28101?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=293","null","null","£54.34","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049187-738","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Guyasuka BangNa","https://www.hostelworld.com/hosteldetails.php/Guyasuka-BangNa/Bangkok/293101?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=244","New","null","£9.89","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050564-956","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","U-Baan Guesthouse","https://www.hostelworld.com/hosteldetails.php/U-Baan-Guesthouse/Bangkok/53668?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=26","9.2","null","£6.18","This property has been  booked 2 times  today.","352 of 414 properties available in Bangkok"
"1547050520-949","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Mile Map Hostel","https://www.hostelworld.com/hosteldetails.php/Mile-Map-Hostel/Bangkok/69046?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=33","8.6","£5.44","£29.66","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547049181-737","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Siam Host Ratchada - Mrt Ladprao","https://www.hostelworld.com/hosteldetails.php/Siam-Host-Ratchada-Mrt-Ladprao/Bangkok/291426?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=245","null","£9.89","£14.33","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049823-839","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Yim Huai Khwang Hostel","https://www.hostelworld.com/hosteldetails.php/Yim-Huai-Khwang-Hostel/Bangkok/83438?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=143","9.0","£12.11","£40.78","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048684-652","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Admiral Premier Bangkok","https://www.hostelworld.com/hosteldetails.php/Admiral-Premier-Bangkok/Bangkok/37092?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=330","null","null","£69.17","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048906-690","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cocktail Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Cocktail-Hostel-and-Bar/Bangkok/269435?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=292","7.3","null","£4.45","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049127-728","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Victory Park Hostel","https://www.hostelworld.com/hosteldetails.php/Victory-Park-Hostel/Bangkok/284977?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=254","8.6","null","£44.24","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048889-687","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sinsuvarn Airport Suite","https://www.hostelworld.com/hosteldetails.php/Sinsuvarn-Airport-Suite/Bangkok/40387?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=295","null","null","£129.74","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049733-825","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","HANU Hostel","https://www.hostelworld.com/hosteldetails.php/HANU-Hostel/Bangkok/276746?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=157","8.4","£8.65","£61.78","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547049193-739","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Guyasuka Ratchada","https://www.hostelworld.com/hosteldetails.php/Guyasuka-Ratchada/Bangkok/292671?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=243","null","£12.36","£14.83","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049021-710","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Phresh Hostel","https://www.hostelworld.com/hosteldetails.php/Phresh-Hostel/Bangkok/276608?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=272","null","£6.92","£34.60","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050327-920","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Bangkok Circus","https://www.hostelworld.com/hosteldetails.php/The-Bangkok-Circus/Bangkok/278565?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=62","8.2","null","£23.48","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049656-813","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Nacorn Hostel","https://www.hostelworld.com/hosteldetails.php/Nacorn-Hostel/Bangkok/96163?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=169","7.7","null","£6.80","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048882-686","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Siam Hubbiz Hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Hubbiz-Hostel/Bangkok/274879?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=296","4.6","£11.24","£25.08","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048554-630","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Chic Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Chic-Hostel-Bangkok/Bangkok/264232?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=352","null","null","£50.66","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049086-721","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Buddy Boutique Inn","https://www.hostelworld.com/hosteldetails.php/Buddy-Boutique-Inn/Bangkok/52721?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=261","9.4","null","£32.13","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049245-748","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","LITA Bangkok","https://www.hostelworld.com/hosteldetails.php/LITA-Bangkok/Bangkok/290990?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=234","9.5","£10.87","£28.42","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050237-906","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cozy Bangkok Place","https://www.hostelworld.com/hosteldetails.php/Cozy-Bangkok-Place/Bangkok/20713?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=76","9.1","£7.41","£8.16","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547049972-863","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Adventure Hostel","https://www.hostelworld.com/hosteldetails.php/Adventure-Hostel/Bangkok/263972?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=119","9.0","£7.39","£22.17","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
