web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547225644-373","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Tales Khaosan (Cafe & Hostel)","https://www.hostelworld.com/hosteldetails.php/Tales-Khaosan-Cafe-and-Hostel/Bangkok/282893?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=26","9.1","null","£11.06","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224170-131","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Chan Cha La 99 Hostel","https://www.hostelworld.com/hosteldetails.php/Chan-Cha-La-99-Hostel/Bangkok/74575?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=268","9.4","null","£8.60","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225449-341","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Bangkok Circus","https://www.hostelworld.com/hosteldetails.php/The-Bangkok-Circus/Bangkok/278565?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=58","8.2","£8.60","£23.35","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224440-177","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Visut House","https://www.hostelworld.com/hosteldetails.php/Visut-House/Bangkok/290915?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=222","9.1","£12.05","£34.41","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224754-226","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Lazy Blue House","https://www.hostelworld.com/hosteldetails.php/Lazy-Blue-House/Bangkok/284882?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=173","7.1","£9.83","£22.12","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225735-389","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Everyday Bangkok Hostel@Khaosan","https://www.hostelworld.com/hosteldetails.php/Everyday-Bangkok-HostelKhaosan/Bangkok/284225?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=10","9.0","£5.65","£19.67","This property has been  booked 20 times  today.","332 of 415 properties available in Bangkok"
"1547225535-354","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hits Hostel","https://www.hostelworld.com/hosteldetails.php/Hits-Hostel/Bangkok/274431?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=45","7.9","£6.88","£34.41","This property has been  booked 3 times  today.","332 of 415 properties available in Bangkok"
"1547223985-100","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Le Fenix Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Le-Fenix-Sukhumvit/Bangkok/70945?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=299","null","null","£115.73","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225355-326","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bharani Hostel","https://www.hostelworld.com/hosteldetails.php/Bharani-Hostel/Bangkok/269095?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=73","9.0","null","£7.96","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224124-123","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Dengba Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Dengba-Hostel-Bangkok/Bangkok/97694?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=276","5.7","£6.15","£34.41","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224007-103","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","ZEN Hostel Saphan Taksin","https://www.hostelworld.com/hosteldetails.php/ZEN-Hostel-Saphan-Taksin/Bangkok/83099?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=296","8.0","£7.06","£23.97","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223863-81","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Admiral Suites","https://www.hostelworld.com/hosteldetails.php/Admiral-Suites/Bangkok/8648?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=318","null","null","£491.62","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224118-122","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Myth-Sud Sathorn","https://www.hostelworld.com/hosteldetails.php/The-Myth-Sud-Sathorn/Bangkok/100911?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=277","null","null","£38.20","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225047-275","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sunflower Place Silom","https://www.hostelworld.com/hosteldetails.php/Sunflower-Place-Silom/Bangkok/41005?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=124","9.0","null","£22.62","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225587-363","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","ZZZ Hostel Don Mueang Airport","https://www.hostelworld.com/hosteldetails.php/ZZZ-Hostel-Don-Mueang-Airport/Bangkok/283388?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=36","8.9","null","£8.85","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223958-96","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Legacy Express Bangkok","https://www.hostelworld.com/hosteldetails.php/Legacy-Express-Bangkok/Bangkok/42520?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=303","null","null","£63.89","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225443-340","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Alley Hostel & Bistro","https://www.hostelworld.com/hosteldetails.php/The-Alley-Hostel-and-Bistro/Bangkok/276293?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=59","9.6","null","£6.88","This property has been  booked 4 times  today.","332 of 415 properties available in Bangkok"
"1547225684-380","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Siamaze Hostel","https://www.hostelworld.com/hosteldetails.php/Siamaze-Hostel/Bangkok/67689?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=19","9.1","£7.37","£29.50","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224523-190","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Paradise Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Paradise-Sukhumvit/Bangkok/97778?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=209","4.4","null","£25.81","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225053-276","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Peace Factory Hostel","https://www.hostelworld.com/hosteldetails.php/Peace-Factory-Hostel/Bangkok/284588?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=123","8.9","£14.38","£55.31","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224607-203","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Around The World Bed & Breakfast","https://www.hostelworld.com/hosteldetails.php/Around-The-World-Bed-and-Breakfast/Bangkok/90945?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=196","null","null","£48.92","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224376-166","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Moon House Hostel","https://www.hostelworld.com/hosteldetails.php/Moon-House-Hostel/Bangkok/290451?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=233","null","null","£12.29","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225569-360","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Printing House Poshtel","https://www.hostelworld.com/hosteldetails.php/The-Printing-House-Poshtel/Bangkok/272838?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=39","9.3","null","£14.50","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224865-244","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Full House Khaosan","https://www.hostelworld.com/hosteldetails.php/Full-House-Khaosan/Bangkok/287223?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=155","8.8","£8.60","£26.79","This property has been  booked 2 times  today.","332 of 415 properties available in Bangkok"
"1547225424-337","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pier 49 Hostel","https://www.hostelworld.com/hosteldetails.php/Pier-49-Hostel/Bangkok/274863?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=62","9.4","null","£8.85","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224772-229","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Samsen Skyline Hostel","https://www.hostelworld.com/hosteldetails.php/Samsen-Skyline-Hostel/Bangkok/79506?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=170","7.7","£7.37","£9.83","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224399-170","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Siam Host Ratchada - Mrt Ladprao","https://www.hostelworld.com/hosteldetails.php/Siam-Host-Ratchada-Mrt-Ladprao/Bangkok/291426?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=229","null","£9.83","£13.52","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225528-353","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Kama Bangkok","https://www.hostelworld.com/hosteldetails.php/Kama-Bangkok/Bangkok/98382?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=46","9.5","£4.92","£15.18","This property has been  booked 2 times  today.","332 of 415 properties available in Bangkok"
"1547224932-255","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bed At Town","https://www.hostelworld.com/hosteldetails.php/Bed-At-Town/Bangkok/264389?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=144","9.0","£13.52","£59.00","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225667-377","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Nitan Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Nitan-Hostel-Khaosan/Bangkok/102094?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=22","9.2","null","£9.83","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225418-336","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Twins Hostel","https://www.hostelworld.com/hosteldetails.php/The-Twins-Hostel/Bangkok/280237?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=63","8.8","£6.15","£11.06","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224490-185","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sribumpen Plus","https://www.hostelworld.com/hosteldetails.php/Sribumpen-Plus/Bangkok/99160?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=214","6.9","null","£29.50","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225025-271","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Mixx Hostel","https://www.hostelworld.com/hosteldetails.php/The-Mixx-Hostel/Bangkok/275704?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=128","7.0","null","£4.18","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224227-141","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Golden Mountain Hostel","https://www.hostelworld.com/hosteldetails.php/Golden-Mountain-Hostel/Bangkok/91819?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=258","8.4","null","£64.90","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223887-85","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Blue Jasmine Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Jasmine-Hostel/Bangkok/102879?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=314","null","£9.10","£26.79","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223870-82","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Popcorn Ratchada House","https://www.hostelworld.com/hosteldetails.php/Popcorn-Ratchada-House/Bangkok/279538?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=317","null","null","£25.81","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225099-284","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Boon Street Hostel","https://www.hostelworld.com/hosteldetails.php/Boon-Street-Hostel/Bangkok/280428?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=115","8.9","£14.75","£29.50","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224382-167","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Guyasuka Ratchada","https://www.hostelworld.com/hosteldetails.php/Guyasuka-Ratchada/Bangkok/292671?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=232","null","£12.29","£14.75","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224557-195","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Double Five Hostel","https://www.hostelworld.com/hosteldetails.php/Double-Five-Hostel/Bangkok/265648?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=204","7.7","£11.06","£22.12","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224370-165","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Forrest Bangkok Hotel","https://www.hostelworld.com/hosteldetails.php/Forrest-Bangkok-Hotel/Bangkok/293580?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=234","New","null","£9.83","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225127-289","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cacha Bed","https://www.hostelworld.com/hosteldetails.php/Cacha-Bed/Bangkok/272075?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=110","8.6","£54.08","£29.50","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225455-342","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","HQ Hostel Silom","https://www.hostelworld.com/hosteldetails.php/HQ-Hostel-Silom/Bangkok/28983?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=57","8.1","£12.05","£24.34","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224084-116","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Siri Poshtel Bangkok","https://www.hostelworld.com/hosteldetails.php/Siri-Poshtel-Bangkok/Bangkok/273359?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=283","8.3","£12.29","£294.98","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225398-333","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Dreamcatcher Bangkok","https://www.hostelworld.com/hosteldetails.php/Dreamcatcher-Bangkok/Bangkok/280304?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=66","8.9","null","£11.06","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224042-109","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Gold Orchid Bangkok Hotel","https://www.hostelworld.com/hosteldetails.php/Gold-Orchid-Bangkok-Hotel/Bangkok/277042?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=290","4.9","null","£35.64","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224238-143","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","X9Hostel","https://www.hostelworld.com/hosteldetails.php/X9Hostel/Bangkok/285054?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=256","8.6","£9.19","£75.22","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225723-387","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Lub d Bangkok Silom","https://www.hostelworld.com/hosteldetails.php/Lub-d-Bangkok-Silom/Bangkok/24575?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=12","9.0","£7.99","£22.12","This property has been  booked 11 times  today.","332 of 415 properties available in Bangkok"
"1547224872-245","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Yindee Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Yindee-Hostel-Bangkok/Bangkok/264431?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=154","7.9","£8.60","£24.58","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224716-220","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Smore Sala Deang","https://www.hostelworld.com/hosteldetails.php/Smore-Sala-Deang/Bangkok/290542?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=179","null","null","£29.50","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224365-164","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","PA Prank","https://www.hostelworld.com/hosteldetails.php/PA-Prank/Bangkok/293533?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=235","New","£14.75","£30.73","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225065-278","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Chingcha Bangkok","https://www.hostelworld.com/hosteldetails.php/Chingcha-Bangkok/Bangkok/276620?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=121","8.8","null","£13.27","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224405-171","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","19A Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/19A-Bangkok-Hostel/Bangkok/291534?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=228","null","£14.60","£94.64","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223828-75","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel De Moc","https://www.hostelworld.com/hosteldetails.php/Hotel-De-Moc/Bangkok/3003?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=324","null","null","£73.75","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224423-174","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","LITA Bangkok","https://www.hostelworld.com/hosteldetails.php/LITA-Bangkok/Bangkok/290990?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=225","9.5","£11.06","£28.27","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224030-107","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","I Residence Hotel Sathorn","https://www.hostelworld.com/hosteldetails.php/I-Residence-Hotel-Sathorn/Bangkok/81352?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=292","null","null","£54.70","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225599-365","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Good Day Hostel","https://www.hostelworld.com/hosteldetails.php/Good-Day-Hostel/Bangkok/92265?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=34","9.5","null","£9.10","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224232-142","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Adelphi Grande Bangkok","https://www.hostelworld.com/hosteldetails.php/Adelphi-Grande-Bangkok/Bangkok/38496?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=257","null","null","£221.21","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224000-102","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Le Bonheur Poshtel","https://www.hostelworld.com/hosteldetails.php/Le-Bonheur-Poshtel/Bangkok/279623?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=297","null","£14.26","£57.03","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224387-168","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Paris In Bangkok","https://www.hostelworld.com/hosteldetails.php/Paris-In-Bangkok/Bangkok/291403?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=231","2.4","null","£14.75","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223979-99","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ricco Residence Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Ricco-Residence-Suvarnabhumi/Bangkok/95472?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=300","7.7","null","£21.88","Selling Out Soon","332 of 415 properties available in Bangkok"
