web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547646269-117","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Siam Host Ratchada - Mrt Ladprao","https://www.hostelworld.com/hosteldetails.php/Siam-Host-Ratchada-Mrt-Ladprao/Bangkok/291426?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=254","null","£9.78","£14.18","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646336-128","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Little Pig Sukhumvit","https://www.hostelworld.com/hosteldetails.php/The-Little-Pig-Sukhumvit/Bangkok/285232?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=243","null","null","£17.12","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646928-218","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Phoenix Hotel","https://www.hostelworld.com/hosteldetails.php/The-Phoenix-Hotel/Bangkok/62406?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=153","7.8","null","£23.96","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646751-191","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Yindee Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Yindee-Hostel-Bangkok/Bangkok/264431?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=180","7.7","£7.34","£24.45","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645743-33","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Legacy Express Bangkok","https://www.hostelworld.com/hosteldetails.php/Legacy-Express-Bangkok/Bangkok/42520?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=338","null","null","£43.99","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645731-31","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mybed Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Mybed-Hostel-Bangkok/Bangkok/92699?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=340","7.4","null","£13.45","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647584-304","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","HQ Hostel Silom","https://www.hostelworld.com/hosteldetails.php/HQ-Hostel-Silom/Bangkok/28983?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=67","8.2","£11.98","£33.99","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646715-186","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Counting Stars Hostel","https://www.hostelworld.com/hosteldetails.php/Counting-Stars-Hostel/Bangkok/265788?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=185","8.1","null","£5.62","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647733-320","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Chao Hostel","https://www.hostelworld.com/hosteldetails.php/Chao-Hostel/Bangkok/98995?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=51","9.3","£12.23","£39.12","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547646376-134","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Padi Madi Guest House","https://www.hostelworld.com/hosteldetails.php/Padi-Madi-Guest-House/Bangkok/290230?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=237","7.7","null","£21.88","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647792-326","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Good Day Hostel","https://www.hostelworld.com/hosteldetails.php/Good-Day-Hostel/Bangkok/92265?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=45","9.4","£9.05","£25.67","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645988-72","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","AlphaBed Hostel","https://www.hostelworld.com/hosteldetails.php/AlphaBed-Hostel/Bangkok/281258?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=299","6.8","null","£7.07","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646593-167","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pop Art Hostel Chinatown","https://www.hostelworld.com/hosteldetails.php/Pop-Art-Hostel-Chinatown/Bangkok/278488?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=204","6.9","null","£3.89","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646195-105","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Express","https://www.hostelworld.com/hosteldetails.php/Express/Bangkok/283035?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=266","null","£8.31","£30.56","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647537-299","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pier 49 Hostel","https://www.hostelworld.com/hosteldetails.php/Pier-49-Hostel/Bangkok/274863?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=72","9.4","£8.80","£23.96","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647876-333","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Diff Hostel","https://www.hostelworld.com/hosteldetails.php/Diff-Hostel/Bangkok/277266?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=38","9.2","£11.25","£86.80","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547646020-77","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Smile Inn","https://www.hostelworld.com/hosteldetails.php/Smile-Inn/Bangkok/60941?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=294","8.0","null","£13.45","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645819-45","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Art Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Art-Hostel-Bangkok/Bangkok/280514?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=326","null","£19.07","£59.90","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645694-25","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","1989 Ratchada","https://www.hostelworld.com/hosteldetails.php/1989-Ratchada/Bangkok/282732?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=346","null","£6.58","£29.10","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645562-4","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Admiral Suites","https://www.hostelworld.com/hosteldetails.php/Admiral-Suites/Bangkok/8648?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=367","null","null","£488.98","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647351-282","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Jellybean Ezy Hostel Sathorn","https://www.hostelworld.com/hosteldetails.php/Jellybean-Ezy-Hostel-Sathorn/Bangkok/43893?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=89","7.5","£5.62","£14.67","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547648117-358","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Lub d Bangkok Silom","https://www.hostelworld.com/hosteldetails.php/Lub-d-Bangkok-Silom/Bangkok/24575?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=13","9.0","£7.95","£45.23","This property has been  booked 9 times  today.","370 of 417 properties available in Bangkok"
"1547646495-152","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pillow Land Onnut","https://www.hostelworld.com/hosteldetails.php/Pillow-Land-Onnut/Bangkok/282939?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=219","8.1","£3.79","£18.34","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647412-288","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cozy Bangkok Place","https://www.hostelworld.com/hosteldetails.php/Cozy-Bangkok-Place/Bangkok/20713?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=83","9.1","£7.34","£18.34","This property has been  booked 3 times  today.","370 of 417 properties available in Bangkok"
"1547647575-303","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Spades Hostel","https://www.hostelworld.com/hosteldetails.php/The-Spades-Hostel/Bangkok/273425?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=68","8.1","£13.45","£61.13","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547648000-345","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Cocoon Hostel","https://www.hostelworld.com/hosteldetails.php/The-Cocoon-Hostel/Bangkok/284412?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=26","8.9","null","£9.14","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547646045-81","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Chang Hostel Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Chang-Hostel-Suvarnabhumi/Bangkok/277545?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=290","10.0","£9.54","£19.56","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547646442-144","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Slumwhite Hostel","https://www.hostelworld.com/hosteldetails.php/Slumwhite-Hostel/Bangkok/289506?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=227","8.8","£8.80","£17.12","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645825-46","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Chatrium Residence Bangkok Sathon","https://www.hostelworld.com/hosteldetails.php/Chatrium-Residence-Bangkok-Sathon/Bangkok/38854?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=325","null","null","£93.09","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646170-101","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bunny Burrow Hostel","https://www.hostelworld.com/hosteldetails.php/Bunny-Burrow-Hostel/Bangkok/277301?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=270","4.9","null","£22.49","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645568-5","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Fifth Residence","https://www.hostelworld.com/hosteldetails.php/The-Fifth-Residence/Bangkok/48209?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=366","null","null","£31.79","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646502-153","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cacha Bed","https://www.hostelworld.com/hosteldetails.php/Cacha-Bed/Bangkok/272075?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=218","8.6","null","£26.90","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646787-197","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sleep Owl Hostel","https://www.hostelworld.com/hosteldetails.php/Sleep-Owl-Hostel/Bangkok/285249?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=174","8.8","null","£9.54","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547647468-292","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pinto Hostel","https://www.hostelworld.com/hosteldetails.php/Pinto-Hostel/Bangkok/285106?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=79","9.6","null","£9.78","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547646637-174","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Penpark Place","https://www.hostelworld.com/hosteldetails.php/Penpark-Place/Bangkok/32589?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=197","8.4","null","£18.83","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547648214-369","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","BED STATION Hostel","https://www.hostelworld.com/hosteldetails.php/BED-STATION-Hostel/Bangkok/91518?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=2","9.3","null","null","This property has been  booked 12 times  today.","370 of 417 properties available in Bangkok"
"1547645969-69","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Chan Cha La 99 Hostel","https://www.hostelworld.com/hosteldetails.php/Chan-Cha-La-99-Hostel/Bangkok/74575?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=302","9.7","£8.56","£15.89","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647109-245","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","All in One Hostel","https://www.hostelworld.com/hosteldetails.php/All-in-One-Hostel/Bangkok/276748?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=126","8.0","null","£6.85","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646587-166","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Weeping Willow Sukhumvit 26","https://www.hostelworld.com/hosteldetails.php/Weeping-Willow-Sukhumvit-26/Bangkok/279636?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=205","9.3","£14.67","£47.68","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646238-112","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tidjai Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Tidjai-Bangkok-Hostel/Bangkok/294185?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=259","New","£10.39","£24.94","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646861-208","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Our Secret Base","https://www.hostelworld.com/hosteldetails.php/Our-Secret-Base/Bangkok/281774?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=163","9.7","null","£11.74","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645550-2","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel De Moc","https://www.hostelworld.com/hosteldetails.php/Hotel-De-Moc/Bangkok/3003?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=369","null","null","£73.35","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646800-199","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","1SABAI","https://www.hostelworld.com/hosteldetails.php/1SABAI/Bangkok/97107?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=172","8.9","£5.87","£16.14","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645876-54","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Silver Gold Garden,Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Silver-Gold-Garden-Suvarnabhumi-Airport/Bangkok/26492?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=317","7.1","null","£18.34","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645800-42","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Vann Bangkok Boutique House","https://www.hostelworld.com/hosteldetails.php/Vann-Bangkok-Boutique-House/Bangkok/287205?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=329","null","null","£26.90","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646232-111","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Guyasuka Ratchada","https://www.hostelworld.com/hosteldetails.php/Guyasuka-Ratchada/Bangkok/292671?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=260","null","£12.23","£14.67","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646363-132","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ban Sabai Hostel","https://www.hostelworld.com/hosteldetails.php/Ban-Sabai-Hostel/Bangkok/6284?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=239","2.9","null","£19.56","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647313-277","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The TENT HOSTEL BANGKOK","https://www.hostelworld.com/hosteldetails.php/The-TENT-HOSTEL-BANGKOK/Bangkok/286084?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=94","9.5","null","£10.27","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647665-313","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Jam Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Jam-Hostel-Bangkok/Bangkok/286377?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=58","9.7","null","£6.85","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547647630-309","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","MovyLodge Hostel","https://www.hostelworld.com/hosteldetails.php/MovyLodge-Hostel/Bangkok/268558?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=62","8.9","£9.54","£30.56","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646541-159","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Kamin Bird Hostel","https://www.hostelworld.com/hosteldetails.php/Kamin-Bird-Hostel/Bangkok/82504?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=212","8.6","null","£6.11","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647695-316","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hits Hostel","https://www.hostelworld.com/hosteldetails.php/Hits-Hostel/Bangkok/274431?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=55","8.1","£6.85","£32.27","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647199-259","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Yim Yam Hostel & Garden","https://www.hostelworld.com/hosteldetails.php/Yim-Yam-Hostel-and-Garden/Bangkok/280426?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=112","8.8","£14.67","£38.88","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547648009-346","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Siamaze Hostel","https://www.hostelworld.com/hosteldetails.php/Siamaze-Hostel/Bangkok/67689?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=25","9.1","£7.34","£29.34","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547647058-237","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Loftel Station Hostel","https://www.hostelworld.com/hosteldetails.php/Loftel-Station-Hostel/Bangkok/269274?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=134","8.7","£6.11","£18.34","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547645656-19","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Maitria Hotel Sukhumvit 18 – A Chatrium Collecti","https://www.hostelworld.com/hosteldetails.php/Maitria-Hotel-Sukhumvit-18-A-Chatrium-Collecti/Bangkok/100629?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=352","null","null","£139.07","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646834-204","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Full House Khaosan","https://www.hostelworld.com/hosteldetails.php/Full-House-Khaosan/Bangkok/287223?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=167","8.8","£8.56","£26.65","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645858-51","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Merge Hostel","https://www.hostelworld.com/hosteldetails.php/Merge-Hostel/Bangkok/287076?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=320","null","£10.27","£33.01","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647173-255","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Canale Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Canale-Hostel-Khaosan/Bangkok/266722?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=116","8.3","£9.76","£43.77","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647153-252","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","PanPan Hostel","https://www.hostelworld.com/hosteldetails.php/PanPan-Hostel/Bangkok/93434?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=119","9.4","£6.85","£17.12","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
