web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548427926-313","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mile Map Hostel","https://www.hostelworld.com/hosteldetails.php/Mile-Map-Hostel/Bangkok/69046?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=35","8.6","£5.32","£19.36","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426655-155","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Check-in My Hostel","https://www.hostelworld.com/hosteldetails.php/Check-in-My-Hostel/Bangkok/264836?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=193","9.6","null","£18.15","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426746-167","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Refill Now","https://www.hostelworld.com/hosteldetails.php/Refill-Now/Bangkok/20453?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=181","8.6","£9.19","£17.62","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427349-243","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cloud on Saladaeng","https://www.hostelworld.com/hosteldetails.php/Cloud-on-Saladaeng/Bangkok/284825?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=105","9.1","£9.44","£41.13","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426442-127","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","C40winks Hostel","https://www.hostelworld.com/hosteldetails.php/C40winks-Hostel/Bangkok/95425?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=221","8.3","£7.26","£29.04","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427278-234","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Siam Journey Guesthouse","https://www.hostelworld.com/hosteldetails.php/Siam-Journey-Guesthouse/Bangkok/56633?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=114","9.0","null","£9.19","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427222-227","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Happy Traveller Home","https://www.hostelworld.com/hosteldetails.php/Happy-Traveller-Home/Bangkok/92392?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=121","9.2","£5.57","£22.26","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426839-179","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","1SABAI","https://www.hostelworld.com/hosteldetails.php/1SABAI/Bangkok/97107?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=169","8.9","£6.05","£16.45","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427748-289","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Arun Old Town","https://www.hostelworld.com/hosteldetails.php/Arun-Old-Town/Bangkok/287230?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=59","9.8","£8.90","£25.04","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427676-279","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","HQ Hostel Silom","https://www.hostelworld.com/hosteldetails.php/HQ-Hostel-Silom/Bangkok/28983?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=69","8.2","null","£11.86","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426360-116","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Paris In Bangkok","https://www.hostelworld.com/hosteldetails.php/Paris-In-Bangkok/Bangkok/291403?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=232","2.4","null","£14.52","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426999-200","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bed At Town","https://www.hostelworld.com/hosteldetails.php/Bed-At-Town/Bangkok/264389?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=148","9.0","£13.31","£58.07","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425740-37","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","ZEN Hostel Saphan Taksin","https://www.hostelworld.com/hosteldetails.php/ZEN-Hostel-Saphan-Taksin/Bangkok/83099?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=311","8.0","null","£6.95","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425797-45","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","First 1 Boutique Hostel","https://www.hostelworld.com/hosteldetails.php/First-1-Boutique-Hostel/Bangkok/278564?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=303","null","null","£21.78","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426717-163","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The 44","https://www.hostelworld.com/hosteldetails.php/The-44/Bangkok/284426?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=185","7.4","£7.98","£24.17","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425967-68","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Silver Gold Garden,Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Silver-Gold-Garden-Suvarnabhumi-Airport/Bangkok/26492?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=280","7.1","null","£18.15","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427646-276","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cozy Bangkok Place","https://www.hostelworld.com/hosteldetails.php/Cozy-Bangkok-Place/Bangkok/20713?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=72","9.1","£7.26","£9.68","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426405-122","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pridi Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Pridi-Hostel-Bangkok/Bangkok/50629?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=226","6.0","£8.47","£21.78","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548428112-339","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Everyday Bangkok Hostel@Khaosan","https://www.hostelworld.com/hosteldetails.php/Everyday-Bangkok-HostelKhaosan/Bangkok/284225?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=9","9.1","£5.57","£22.99","This property has been  booked 11 times  today.","347 of 420 properties available in Bangkok"
"1548425847-52","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Lazy Sunday hostel","https://www.hostelworld.com/hosteldetails.php/Lazy-Sunday-hostel/Bangkok/285912?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=296","null","£11.37","£40.89","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425951-66","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Monkey Nap Hostel","https://www.hostelworld.com/hosteldetails.php/Monkey-Nap-Hostel/Bangkok/267646?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=282","5.1","null","£8.71","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426128-87","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Feel Good Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Feel-Good-Bangkok-Hostel/Bangkok/282836?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=261","9.1","£7.96","£11.61","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427199-224","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Pillow Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/The-Pillow-Khaosan-Hostel/Bangkok/291094?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=124","6.9","null","£6.53","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426287-108","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Kloem Hostel","https://www.hostelworld.com/hosteldetails.php/Kloem-Hostel/Bangkok/286255?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=240","10.0","£15.12","£42.34","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425628-23","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Popcorn Ratchada House","https://www.hostelworld.com/hosteldetails.php/Popcorn-Ratchada-House/Bangkok/279538?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=325","null","null","£25.41","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427941-315","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Issara by D Hostel","https://www.hostelworld.com/hosteldetails.php/Issara-by-D-Hostel/Bangkok/279536?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=33","9.6","£13.89","£58.08","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426912-189","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sleep Owl Hostel","https://www.hostelworld.com/hosteldetails.php/Sleep-Owl-Hostel/Bangkok/285249?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=159","8.7","null","£9.44","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548428141-343","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mad Monkey Bangkok","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Bangkok/Bangkok/278445?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=5","9.2","null","£7.98","This property has been  booked 40 times  today.","347 of 420 properties available in Bangkok"
"1548425484-3","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Admiral Premier Bangkok","https://www.hostelworld.com/hosteldetails.php/Admiral-Premier-Bangkok/Bangkok/37092?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=345","null","null","£483.91","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426769-170","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Lazy Blue House","https://www.hostelworld.com/hosteldetails.php/Lazy-Blue-House/Bangkok/284882?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=178","7.1","null","£21.78","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427442-253","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ploen Bangkok Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Ploen-Bangkok-Hostel-Khaosan/Bangkok/281357?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=95","8.1","£8.47","£28.79","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548428083-335","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Everyday Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Everyday-Bangkok-Hostel/Bangkok/91862?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=13","9.1","£5.57","£20.57","This property has been  booked 6 times  today.","347 of 420 properties available in Bangkok"
"1548426724-164","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Rest24 Hostel","https://www.hostelworld.com/hosteldetails.php/Rest24-Hostel/Bangkok/292113?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=184","null","£10.89","£30.49","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426450-128","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pillow Land Onnut","https://www.hostelworld.com/hosteldetails.php/Pillow-Land-Onnut/Bangkok/282939?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=220","8.1","£4.33","£18.15","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426204-97","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Alexander Hotel Bangkok","https://www.hostelworld.com/hosteldetails.php/Alexander-Hotel-Bangkok/Bangkok/293637?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=251","New","null","£41.13","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425869-55","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Urban Age","https://www.hostelworld.com/hosteldetails.php/The-Urban-Age/Bangkok/15015?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=293","null","£6.78","£19.36","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426532-139","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Tian Tian Hostel","https://www.hostelworld.com/hosteldetails.php/Tian-Tian-Hostel/Bangkok/285925?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=209","null","£18.15","£72.59","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425775-42","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Nakhon Ramkhamhaeng Hostel","https://www.hostelworld.com/hosteldetails.php/Nakhon-Ramkhamhaeng-Hostel/Bangkok/290270?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=306","null","£7.23","£13.31","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426869-183","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","In A Box Hostel","https://www.hostelworld.com/hosteldetails.php/In-A-Box-Hostel/Bangkok/75713?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=165","8.7","null","£8.47","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426709-162","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pop Art Hostel Chinatown","https://www.hostelworld.com/hosteldetails.php/Pop-Art-Hostel-Chinatown/Bangkok/278488?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=186","7.0","null","£3.85","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548428077-334","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Back Home Backpackers","https://www.hostelworld.com/hosteldetails.php/Back-Home-Backpackers/Bangkok/85042?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=14","9.1","null","£5.78","This property has been  booked 8 times  today.","347 of 420 properties available in Bangkok"
"1548426269-106","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Express","https://www.hostelworld.com/hosteldetails.php/Express/Bangkok/283035?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=242","null","£8.23","£30.25","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425532-10","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Check Inn Chinatown","https://www.hostelworld.com/hosteldetails.php/Check-Inn-Chinatown/Bangkok/56418?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=338","null","null","£26.62","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427318-239","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Rimklong Hostel","https://www.hostelworld.com/hosteldetails.php/Rimklong-Hostel/Bangkok/268948?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=109","8.7","£15.73","£39.92","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426487-133","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","HOFT Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/HOFT-Hostel-Bangkok/Bangkok/276622?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=215","7.3","£7.50","£19.12","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426219-99","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Grey Sheep Hostel","https://www.hostelworld.com/hosteldetails.php/Grey-Sheep-Hostel/Bangkok/292464?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=249","null","null","£8.47","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426240-102","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Comfy Bed Hostel","https://www.hostelworld.com/hosteldetails.php/Comfy-Bed-Hostel/Bangkok/294204?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=246","New","null","£7.98","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425490-4","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Silom City Hotel","https://www.hostelworld.com/hosteldetails.php/Silom-City-Hotel/Bangkok/2131?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=344","null","null","£58.39","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426182-94","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Jellybean The Blocks Hostel","https://www.hostelworld.com/hosteldetails.php/Jellybean-The-Blocks-Hostel/Bangkok/88230?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=254","5.7","null","£8.47","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426943-193","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","DMK Hostel Donmueang Airport","https://www.hostelworld.com/hosteldetails.php/DMK-Hostel-Donmueang-Airport/Bangkok/91095?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=155","8.6","null","£10.82","This property has been  booked 3 times  today.","347 of 420 properties available in Bangkok"
"1548427373-246","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bangkok Bed and Bike","https://www.hostelworld.com/hosteldetails.php/Bangkok-Bed-and-Bike/Bangkok/100201?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=102","9.1","null","£11.01","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427692-281","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Happy Monkey Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Happy-Monkey-Hostel-Bangkok/Bangkok/270730?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=67","8.8","£11.37","£75.01","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548428098-337","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","HOLY SHEET Hostel","https://www.hostelworld.com/hosteldetails.php/HOLY-SHEET-Hostel/Bangkok/101351?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=11","9.5","null","£20.57","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425547-12","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Fifth Residence","https://www.hostelworld.com/hosteldetails.php/The-Fifth-Residence/Bangkok/48209?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=336","null","null","£45.97","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425981-69","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bluefin Guesthouse","https://www.hostelworld.com/hosteldetails.php/Bluefin-Guesthouse/Bangkok/32820?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=279","9.1","null","£7.14","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426324-112","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ddm House","https://www.hostelworld.com/hosteldetails.php/Ddm-House/Bangkok/291006?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=236","null","£6.78","£15.73","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427406-249","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Zee Thai Hostel","https://www.hostelworld.com/hosteldetails.php/Zee-Thai-Hostel/Bangkok/277288?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=99","8.7","£4.36","£16.94","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427113-213","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Monomer Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Monomer-Hostel-Bangkok/Bangkok/92069?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=135","9.3","null","£8.47","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425883-57","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Grand Swiss Hotel by Compass Hospitality","https://www.hostelworld.com/hosteldetails.php/Grand-Swiss-Hotel-by-Compass-Hospitality/Bangkok/100812?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=291","null","null","£459.73","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427524-263","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Wayha Hostel Don Mueang Airport","https://www.hostelworld.com/hosteldetails.php/Wayha-Hostel-Don-Mueang-Airport/Bangkok/282351?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=85","9.4","£9.29","£36.29","This property has been  booked 3 times  today.","347 of 420 properties available in Bangkok"
