web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546438208-146","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Mellow Fellow Hostel","https://www.hostelworld.com/hosteldetails.php/Mellow-Fellow-Hostel/Bangkok/263743?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=230","8.0","null","£8.17","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438789-234","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Mixx Hostel","https://www.hostelworld.com/hosteldetails.php/The-Mixx-Hostel/Bangkok/275704?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=142","7.2","null","£4.15","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438765-230","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","1SABAI","https://www.hostelworld.com/hosteldetails.php/1SABAI/Bangkok/97107?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=146","8.9","£5.85","£16.10","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437820-94","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Minimis Hostel","https://www.hostelworld.com/hosteldetails.php/Minimis-Hostel/Bangkok/280999?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=282","6.4","£7.68","£28.51","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438231-150","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pillow Land Onnut","https://www.hostelworld.com/hosteldetails.php/Pillow-Land-Onnut/Bangkok/282939?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=226","8.3","null","£13.42","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438220-148","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hide Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Hide-Bangkok-Hostel/Bangkok/270364?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=228","8.7","£5.85","£41.47","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546437919-104","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Four Sisters Homestay","https://www.hostelworld.com/hosteldetails.php/Four-Sisters-Homestay/Bangkok/289053?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=272","9.2","£5.37","£25.61","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438007-115","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Kanvela House","https://www.hostelworld.com/hosteldetails.php/Kanvela-House/Bangkok/293338?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=261","New","£13.42","£36.59","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439791-374","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Suneta Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Suneta-Hostel-Khaosan/Bangkok/61476?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=2","9.5","null","£11.51","This property has been  booked 6 times  today.","375 of 412 properties available in Bangkok"
"1546437835-96","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Buddy Boutique Inn","https://www.hostelworld.com/hosteldetails.php/Buddy-Boutique-Inn/Bangkok/52721?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=280","9.6","null","£46.35","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438853-242","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","All in One Hostel","https://www.hostelworld.com/hosteldetails.php/All-in-One-Hostel/Bangkok/276748?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=134","8.0","null","£6.83","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438943-255","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Loftel 22 Bangkok","https://www.hostelworld.com/hosteldetails.php/Loftel-22-Bangkok/Bangkok/85646?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=121","8.6","null","£24.39","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438542-198","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Roof View Place","https://www.hostelworld.com/hosteldetails.php/Roof-View-Place/Bangkok/26692?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=178","7.3","null","£11.95","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546437564-50","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","I Residence Hotel Sathorn","https://www.hostelworld.com/hosteldetails.php/I-Residence-Hotel-Sathorn/Bangkok/81352?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=326","null","null","£56.10","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438474-188","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Lazy Blue House","https://www.hostelworld.com/hosteldetails.php/Lazy-Blue-House/Bangkok/284882?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=188","8.3","£9.76","£21.95","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437753-84","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Adelphi Grande Bangkok","https://www.hostelworld.com/hosteldetails.php/Adelphi-Grande-Bangkok/Bangkok/38496?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=292","null","null","£487.85","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438144-136","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Paradise Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Paradise-Sukhumvit/Bangkok/97778?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=240","4.4","null","£24.39","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437902-102","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Golden Mountain Hostel","https://www.hostelworld.com/hosteldetails.php/Golden-Mountain-Hostel/Bangkok/91819?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=274","8.4","null","£70.74","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439719-362","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Lub d Bangkok Silom","https://www.hostelworld.com/hosteldetails.php/Lub-d-Bangkok-Silom/Bangkok/24575?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=14","9.0","£7.93","£30.49","This property has been  booked 10 times  today.","375 of 412 properties available in Bangkok"
"1546439055-268","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Happy Monkey Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Happy-Monkey-Hostel-Bangkok/Bangkok/270730?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=108","9.4","£10.24","£30.49","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438523-195","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Khaosan Station","https://www.hostelworld.com/hosteldetails.php/Khaosan-Station/Bangkok/285863?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=181","8.2","£6.10","£19.51","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437432-29","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Popcorn Ratchada House","https://www.hostelworld.com/hosteldetails.php/Popcorn-Ratchada-House/Bangkok/279538?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=347","null","null","£17.93","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438040-120","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Visut House","https://www.hostelworld.com/hosteldetails.php/Visut-House/Bangkok/290915?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=256","9.1","£11.95","£18.29","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437777-88","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Yoo Yen Pen Sook","https://www.hostelworld.com/hosteldetails.php/Yoo-Yen-Pen-Sook/Bangkok/266357?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=288","8.4","null","£10.24","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438059-123","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ddm House","https://www.hostelworld.com/hosteldetails.php/Ddm-House/Bangkok/291006?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=253","null","£6.83","£15.86","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439130-277","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","VM 1 Hostel","https://www.hostelworld.com/hosteldetails.php/VM-1-Hostel/Bangkok/268388?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=99","8.8","£10.24","£30.49","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438400-177","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Check-in My Hostel","https://www.hostelworld.com/hosteldetails.php/Check-in-My-Hostel/Bangkok/264836?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=199","9.4","null","£18.29","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438274-157","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Siam Colors Hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Colors-Hostel/Bangkok/293520?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=219","9.9","null","£10.98","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437619-60","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Khaosan Holidays","https://www.hostelworld.com/hosteldetails.php/Khaosan-Holidays/Bangkok/279524?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=316","null","null","£41.47","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439462-324","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Amarin Inn @Khaosan","https://www.hostelworld.com/hosteldetails.php/Amarin-Inn-Khaosan/Bangkok/22159?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=52","9.1","null","£14.46","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438425-181","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","All Day Hostel","https://www.hostelworld.com/hosteldetails.php/All-Day-Hostel/Bangkok/286733?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=195","9.2","£9.51","£24.39","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438190-143","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Victory Executive Residences","https://www.hostelworld.com/hosteldetails.php/The-Victory-Executive-Residences/Bangkok/98392?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=233","8.0","null","£31.22","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437401-23","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","On8 Sukhumvit Bangkok","https://www.hostelworld.com/hosteldetails.php/On8-Sukhumvit-Bangkok/Bangkok/38494?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=353","null","null","£48.76","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437381-19","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Maitria Hotel Sukhumvit 18 – A Chatrium Collecti","https://www.hostelworld.com/hosteldetails.php/Maitria-Hotel-Sukhumvit-18-A-Chatrium-Collecti/Bangkok/100629?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=357","null","null","£80.20","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438489-190","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","BRB Hostel Bangkok Silom","https://www.hostelworld.com/hosteldetails.php/BRB-Hostel-Bangkok-Silom/Bangkok/272887?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=186","8.2","£7.32","£31.71","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438846-241","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bed One Block Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-One-Block-Hostel/Bangkok/272040?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=135","9.0","null","£8.54","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437538-46","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Lazy Sunday hostel","https://www.hostelworld.com/hosteldetails.php/Lazy-Sunday-hostel/Bangkok/285912?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=330","null","null","£11.46","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437458-33","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","1989 Ratchada","https://www.hostelworld.com/hosteldetails.php/1989-Ratchada/Bangkok/282732?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=343","null","£6.56","£29.03","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437788-90","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","5 Minute","https://www.hostelworld.com/hosteldetails.php/5-Minute/Bangkok/285000?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=286","7.6","null","£4.88","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546439522-331","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Issara by D Hostel","https://www.hostelworld.com/hosteldetails.php/Issara-by-D-Hostel/Bangkok/279536?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=45","9.5","£14.51","£58.55","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438955-257","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","ASA Hostel","https://www.hostelworld.com/hosteldetails.php/ASA-Hostel/Bangkok/273676?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=119","8.7","£6.66","£23.60","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439245-295","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Udee Bangkok","https://www.hostelworld.com/hosteldetails.php/Udee-Bangkok/Bangkok/34937?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=81","9.2","null","£26.83","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438529-196","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Counting Stars Hostel","https://www.hostelworld.com/hosteldetails.php/Counting-Stars-Hostel/Bangkok/265788?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=180","8.1","null","£5.61","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439581-340","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","3Howw Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/3Howw-Hostel-Khaosan/Bangkok/68496?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=36","8.7","null","£5.37","This property has been  booked 2 times  today.","375 of 412 properties available in Bangkok"
"1546438046-121","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","19A Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/19A-Bangkok-Hostel/Bangkok/291534?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=255","null","£15.44","£93.91","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438251-153","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sleep Well DMK Hostel","https://www.hostelworld.com/hosteldetails.php/Sleep-Well-DMK-Hostel/Bangkok/285370?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=223","8.9","null","null","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438510-193","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ease Hostel","https://www.hostelworld.com/hosteldetails.php/Ease-Hostel/Bangkok/286013?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=183","9.3","null","£13.78","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438883-246","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","NTY Hostel Nearby Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/NTY-Hostel-Nearby-Suvarnabhumi-Airport/Bangkok/266743?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=130","9.2","£9.51","£24.39","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546439631-348","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Cocoon Hostel","https://www.hostelworld.com/hosteldetails.php/The-Cocoon-Hostel/Bangkok/284412?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=28","8.9","null","£7.07","This property has been  booked 2 times  today.","375 of 412 properties available in Bangkok"
"1546438605-207","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","@Hua Lamphong","https://www.hostelworld.com/hosteldetails.php/Hua-Lamphong/Bangkok/40577?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=169","8.7","£10.98","£30.49","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546437742-82","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Chang Hostel Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Chang-Hostel-Suvarnabhumi/Bangkok/277545?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=294","7.6","£9.51","£19.51","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438303-162","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Khaosan Road Rainbow Hostel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Road-Rainbow-Hostel/Bangkok/42000?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=214","5.4","£4.88","£6.10","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438710-222","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Folk Poshtel Asok","https://www.hostelworld.com/hosteldetails.php/Folk-Poshtel-Asok/Bangkok/291310?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=154","null","null","£10.24","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438690-219","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Rest24 Hostel","https://www.hostelworld.com/hosteldetails.php/Rest24-Hostel/Bangkok/292113?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=157","null","£12.20","£34.15","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439175-285","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Jellybean Ezy Hostel Sathorn","https://www.hostelworld.com/hosteldetails.php/Jellybean-Ezy-Hostel-Sathorn/Bangkok/43893?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=91","7.6","£5.61","£14.64","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439164-283","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Posh Phayathai","https://www.hostelworld.com/hosteldetails.php/The-Posh-Phayathai/Bangkok/272785?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=93","9.4","£14.39","£55.86","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437668-69","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Nest by Sangob","https://www.hostelworld.com/hosteldetails.php/Nest-by-Sangob/Bangkok/281662?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=307","null","null","£87.06","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438452-185","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","VX The Fifty","https://www.hostelworld.com/hosteldetails.php/VX-The-Fifty/Bangkok/78784?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=191","8.5","£4.51","£14.15","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437454-32","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Naturbliss Boutique Residence","https://www.hostelworld.com/hosteldetails.php/Naturbliss-Boutique-Residence/Bangkok/86058?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=344","null","£12.20","£43.91","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438889-247","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Boon Street Hostel","https://www.hostelworld.com/hosteldetails.php/Boon-Street-Hostel/Bangkok/280428?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=129","9.0","£14.64","£29.27","Selling Out Soon","375 of 412 properties available in Bangkok"
