web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548252730-38","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Legacy Express Bangkok","https://www.hostelworld.com/hosteldetails.php/Legacy-Express-Bangkok/Bangkok/42520?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=339","null","null","£195.07","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253504-159","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The O-Zone Airport Inn","https://www.hostelworld.com/hosteldetails.php/The-O-Zone-Airport-Inn/Bangkok/287229?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=218","8.9","null","£20.73","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254053-245","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Canale Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Canale-Hostel-Khaosan/Bangkok/266722?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=132","8.5","null","£9.73","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253087-93","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Feel Good Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Feel-Good-Bangkok-Hostel/Bangkok/282836?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=284","9.1","£8.02","£11.70","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254500-310","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Spades Hostel","https://www.hostelworld.com/hosteldetails.php/The-Spades-Hostel/Bangkok/273425?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=67","8.1","£13.41","£56.08","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254146-258","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bed One Block Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-One-Block-Hostel/Bangkok/272040?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=119","9.0","null","£8.53","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253061-89","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","5 Minute","https://www.hostelworld.com/hosteldetails.php/5-Minute/Bangkok/285000?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=288","7.6","null","£4.88","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252529-6","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tiger Lily Hostel","https://www.hostelworld.com/hosteldetails.php/Tiger-Lily-Hostel/Bangkok/263253?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=371","null","£9.02","£21.70","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252560-11","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Residence Rajtaevee Hotel","https://www.hostelworld.com/hosteldetails.php/The-Residence-Rajtaevee-Hotel/Bangkok/96889?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=366","null","null","£57.30","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253443-149","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Naratel Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Naratel-Hostel-Bangkok/Bangkok/290976?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=228","8.9","null","£9.27","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253715-193","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Counting Stars Hostel","https://www.hostelworld.com/hosteldetails.php/Counting-Stars-Hostel/Bangkok/265788?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=184","8.0","null","£5.61","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253233-116","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bangkok Legend Guesthouse","https://www.hostelworld.com/hosteldetails.php/Bangkok-Legend-Guesthouse/Bangkok/291999?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=261","8.3","£6.07","£15.83","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253608-176","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Khaosan Station","https://www.hostelworld.com/hosteldetails.php/Khaosan-Station/Bangkok/285863?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=201","8.0","null","£6.10","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252889-63","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Dengba Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Dengba-Hostel-Bangkok/Bangkok/97694?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=314","5.7","£6.10","£34.14","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254123-255","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","NTY Hostel Nearby Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/NTY-Hostel-Nearby-Suvarnabhumi-Airport/Bangkok/266743?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=122","9.0","null","£9.51","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254754-349","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","AMA Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/AMA-Hostel-Bangkok/Bangkok/292362?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=28","9.3","£7.68","£20.85","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252535-7","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Wayla Hostel","https://www.hostelworld.com/hosteldetails.php/Wayla-Hostel/Bangkok/268659?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=370","null","null","£7.80","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252916-67","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cocktail Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Cocktail-Hostel-and-Bar/Bangkok/269435?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=310","7.0","null","£4.39","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254095-251","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Thonglor Travellers Hostel and Cafe","https://www.hostelworld.com/hosteldetails.php/Thonglor-Travellers-Hostel-and-Cafe/Bangkok/272179?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=126","9.1","null","£9.27","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252962-74","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Smore Sala Deang","https://www.hostelworld.com/hosteldetails.php/Smore-Sala-Deang/Bangkok/290542?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=303","null","null","£29.26","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254102-252","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Siam Journey Guesthouse","https://www.hostelworld.com/hosteldetails.php/Siam-Journey-Guesthouse/Bangkok/56633?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=125","9.0","null","£9.27","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253380-139","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Chilli Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Chilli-Bangkok/Bangkok/45635?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=238","7.7","null","£12.02","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253387-140","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","HOFT Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/HOFT-Hostel-Bangkok/Bangkok/276622?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=237","7.3","£7.56","£19.26","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252629-22","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Check Inn Chinatown","https://www.hostelworld.com/hosteldetails.php/Check-Inn-Chinatown/Bangkok/56418?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=355","null","null","£24.38","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254926-374","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Once Again Hostel","https://www.hostelworld.com/hosteldetails.php/Once-Again-Hostel/Bangkok/102790?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=3","9.3","null","£12.68","This property has been  booked 9 times  today.","374 of 418 properties available in Bangkok"
"1548254474-306","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Happy Monkey Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Happy-Monkey-Hostel-Bangkok/Bangkok/270730?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=71","8.8","£11.46","£42.67","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254401-295","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pinto Hostel","https://www.hostelworld.com/hosteldetails.php/Pinto-Hostel/Bangkok/285106?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=82","9.6","null","£9.75","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548253029-84","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Smile Inn","https://www.hostelworld.com/hosteldetails.php/Smile-Inn/Bangkok/60941?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=293","8.0","null","£12.68","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254636-331","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Printing House Poshtel","https://www.hostelworld.com/hosteldetails.php/The-Printing-House-Poshtel/Bangkok/272838?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=46","9.3","£13.90","£78.03","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254388-293","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Companion Hostel","https://www.hostelworld.com/hosteldetails.php/The-Companion-Hostel/Bangkok/283919?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=84","9.5","£7.32","£34.14","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548253657-184","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cubic Bangkok","https://www.hostelworld.com/hosteldetails.php/Cubic-Bangkok/Bangkok/264787?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=193","9.4","£10.97","£46.33","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254081-249","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Bridge Hostel","https://www.hostelworld.com/hosteldetails.php/The-Bridge-Hostel/Bangkok/279765?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=128","8.0","null","£7.32","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253816-209","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","DMK Hostel Donmueang Airport","https://www.hostelworld.com/hosteldetails.php/DMK-Hostel-Donmueang-Airport/Bangkok/91095?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=168","8.6","null","£10.90","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548252725-37","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","1989 Ratchada","https://www.hostelworld.com/hosteldetails.php/1989-Ratchada/Bangkok/282732?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=340","null","£6.56","£15.12","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253239-117","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Moon House Hostel","https://www.hostelworld.com/hosteldetails.php/Moon-House-Hostel/Bangkok/290451?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=260","null","£12.19","£31.70","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254074-248","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Lamurr Sukhumvit 41","https://www.hostelworld.com/hosteldetails.php/Lamurr-Sukhumvit-41/Bangkok/265622?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=129","7.4","null","£10.24","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253822-210","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Mixx Hostel","https://www.hostelworld.com/hosteldetails.php/The-Mixx-Hostel/Bangkok/275704?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=167","7.0","null","£4.15","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254675-337","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tuk Tuk Hostel","https://www.hostelworld.com/hosteldetails.php/Tuk-Tuk-Hostel/Bangkok/287156?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=40","8.9","null","£17.92","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253879-219","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Folk Poshtel Asok","https://www.hostelworld.com/hosteldetails.php/Folk-Poshtel-Asok/Bangkok/291310?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=158","null","£12.68","£48.77","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253107-96","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Miami Hotel Sukhumvit Soi 13","https://www.hostelworld.com/hosteldetails.php/The-Miami-Hotel-Sukhumvit-Soi-13/Bangkok/31658?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=281","null","null","£36.58","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252541-8","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Blue Jasmine Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Jasmine-Hostel/Bangkok/102879?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=369","null","null","£26.58","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252857-58","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Miami Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Hostel/Bangkok/289091?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=319","5.1","null","£14.63","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253727-195","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","In A Box Hostel","https://www.hostelworld.com/hosteldetails.php/In-A-Box-Hostel/Bangkok/75713?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=182","8.7","null","£7.32","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254912-372","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mad Monkey Bangkok","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Bangkok/Bangkok/278445?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=5","9.2","£11.00","£26.82","This property has been  booked 41 times  today.","374 of 418 properties available in Bangkok"
"1548254808-357","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Nivas Siam Hostel","https://www.hostelworld.com/hosteldetails.php/Nivas-Siam-Hostel/Bangkok/285661?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=20","8.9","null","£5.32","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254287-278","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Cottage Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/The-Cottage-Suvarnabhumi/Bangkok/96768?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=99","8.7","null","null","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252743-40","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","ZEN Hostel Saphan Taksin","https://www.hostelworld.com/hosteldetails.php/ZEN-Hostel-Saphan-Taksin/Bangkok/83099?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=337","8.0","£6.95","£17.19","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253546-166","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Orchid Resort (Suvarnabhumi Airport)","https://www.hostelworld.com/hosteldetails.php/Orchid-Resort-Suvarnabhumi-Airport/Bangkok/46154?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=211","7.6","null","£21.95","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253596-174","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The 44","https://www.hostelworld.com/hosteldetails.php/The-44/Bangkok/284426?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=203","7.4","£7.32","£21.92","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253695-190","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","1SABAI","https://www.hostelworld.com/hosteldetails.php/1SABAI/Bangkok/97107?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=187","8.9","£6.10","£16.58","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253227-115","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ddm House","https://www.hostelworld.com/hosteldetails.php/Ddm-House/Bangkok/291006?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=262","null","£6.83","£15.85","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254428-299","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cozy Bangkok Place","https://www.hostelworld.com/hosteldetails.php/Cozy-Bangkok-Place/Bangkok/20713?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=78","9.1","£7.32","£9.75","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548253487-156","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Khaosan Park Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Park-Hotel/Bangkok/102319?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=221","null","null","£24.38","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254360-289","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","I-Sleep Silom Hostel","https://www.hostelworld.com/hosteldetails.php/I-Sleep-Silom-Hostel/Bangkok/73533?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=88","8.0","£14.63","£21.70","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254815-358","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","D Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/D-Hostel-Bangkok/Bangkok/92912?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=19","9.2","£12.80","£54.62","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252617-20","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Silom City Hotel","https://www.hostelworld.com/hosteldetails.php/Silom-City-Hotel/Bangkok/2131?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=357","null","null","£57.40","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253987-235","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Cube Hostel","https://www.hostelworld.com/hosteldetails.php/The-Cube-Hostel/Bangkok/98194?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=142","9.1","null","£9.75","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254527-314","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Arun Old Town","https://www.hostelworld.com/hosteldetails.php/Arun-Old-Town/Bangkok/287230?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=63","9.8","null","£8.41","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254271-276","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Yim Yam Hostel & Garden","https://www.hostelworld.com/hosteldetails.php/Yim-Yam-Hostel-and-Garden/Bangkok/280426?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=101","8.8","£14.63","£38.77","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548253074-91","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Petit Hostel","https://www.hostelworld.com/hosteldetails.php/Petit-Hostel/Bangkok/278112?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=286","8.9","null","£3.90","Selling Out Soon","374 of 418 properties available in Bangkok"
