web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547821080-3","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Baan Boran","https://www.hostelworld.com/hosteldetails.php/Baan-Boran/Bangkok/45185?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=349","null","null","£29.36","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823311-328","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Warm White Hostel","https://www.hostelworld.com/hosteldetails.php/Warm-White-Hostel/Bangkok/264167?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=23","8.8","null","£8.07","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821686-95","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Forrest Bangkok Hotel","https://www.hostelworld.com/hosteldetails.php/Forrest-Bangkok-Hotel/Bangkok/293580?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=257","New","null","£9.79","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822279-184","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mellow Fellow Hostel","https://www.hostelworld.com/hosteldetails.php/Mellow-Fellow-Hostel/Bangkok/263743?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=168","8.0","null","£8.20","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821755-106","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","My Bed Sathorn","https://www.hostelworld.com/hosteldetails.php/My-Bed-Sathorn/Bangkok/294054?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=246","New","null","£30.58","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822577-223","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Adventure Hostel","https://www.hostelworld.com/hosteldetails.php/Adventure-Hostel/Bangkok/263972?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=128","9.0","null","£7.24","This property has been  booked 3 times  today.","351 of 418 properties available in Bangkok"
"1547821097-5","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ziniza The Boutique Service Apartment","https://www.hostelworld.com/hosteldetails.php/Ziniza-The-Boutique-Service-Apartment/Bangkok/42053?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=347","null","null","£48.93","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823109-298","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hits Hostel","https://www.hostelworld.com/hosteldetails.php/Hits-Hostel/Bangkok/274431?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=53","8.1","£6.85","£32.29","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547821742-104","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Exchange Hostel","https://www.hostelworld.com/hosteldetails.php/The-Exchange-Hostel/Bangkok/293803?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=248","8.9","null","£7.34","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821625-86","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Chatbox Silom Hostel","https://www.hostelworld.com/hosteldetails.php/The-Chatbox-Silom-Hostel/Bangkok/284019?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=266","9.8","£12.23","£73.40","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547822286-185","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sleep Owl Hostel","https://www.hostelworld.com/hosteldetails.php/Sleep-Owl-Hostel/Bangkok/285249?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=167","8.8","null","£9.54","This property has been  booked 2 times  today.","351 of 418 properties available in Bangkok"
"1547823233-316","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Kinnon Deluxe Hostel Coworking Cafe","https://www.hostelworld.com/hosteldetails.php/Kinnon-Deluxe-Hostel-Coworking-Cafe/Bangkok/276851?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=35","9.6","null","£11.01","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822517-215","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","VM 1 Hostel","https://www.hostelworld.com/hosteldetails.php/VM-1-Hostel/Bangkok/268388?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=136","8.8","£9.79","£36.70","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821284-33","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Timber Hostel","https://www.hostelworld.com/hosteldetails.php/Timber-Hostel/Bangkok/287334?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=319","null","£9.79","£43.16","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822778-253","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Happy Monkey Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Happy-Monkey-Hostel-Bangkok/Bangkok/270730?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=98","9.8","£11.99","£53.82","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547822764-251","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Siam Plug In boutique hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Plug-In-boutique-hostel/Bangkok/277795?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=100","9.1","£9.79","£48.93","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821351-44","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Matchbox Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Matchbox-Bangkok-Hostel/Bangkok/96503?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=308","5.7","null","£12.23","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821253-28","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Baan Talat Phlu","https://www.hostelworld.com/hosteldetails.php/Baan-Talat-Phlu/Bangkok/285842?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=324","null","£9.05","£41.59","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822344-193","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Our Secret Base","https://www.hostelworld.com/hosteldetails.php/Our-Secret-Base/Bangkok/281774?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=159","9.7","null","£11.74","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547822533-217","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sunflower Place Silom","https://www.hostelworld.com/hosteldetails.php/Sunflower-Place-Silom/Bangkok/41005?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=134","9.2","null","£23.24","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823460-350","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bed Station Khaosan","https://www.hostelworld.com/hosteldetails.php/Bed-Station-Khaosan/Bangkok/292188?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=1","9.8","null","£12.72","This property has been  booked 34 times  today.","351 of 418 properties available in Bangkok"
"1547822266-182","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ease Hostel","https://www.hostelworld.com/hosteldetails.php/Ease-Hostel/Bangkok/286013?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=170","9.1","null","£13.82","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821232-25","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Khaosan Green House Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Green-House-Hotel/Bangkok/45633?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=327","7.7","null","£9.42","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822402-202","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","24 Samsen Heritage House","https://www.hostelworld.com/hosteldetails.php/24-Samsen-Heritage-House/Bangkok/292532?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=150","null","null","£24.47","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823297-326","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","AMA Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/AMA-Hostel-Bangkok/Bangkok/292362?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=25","9.3","£7.71","£24.34","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547822617-229","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bangkok Bed and Bike","https://www.hostelworld.com/hosteldetails.php/Bangkok-Bed-and-Bike/Bangkok/100201?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=122","9.3","£11.13","£37.92","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822125-160","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Khaosan Station","https://www.hostelworld.com/hosteldetails.php/Khaosan-Station/Bangkok/285863?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=192","8.0","null","£6.12","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822714-244","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Oneday Hostel Sukhumvit 26","https://www.hostelworld.com/hosteldetails.php/Oneday-Hostel-Sukhumvit-26/Bangkok/86976?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=107","8.9","null","£15.73","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821290-34","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Le Fenix Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Le-Fenix-Sukhumvit/Bangkok/70945?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=318","null","null","£86.39","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822064-151","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Wake Up Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Wake-Up-Hostel-Bangkok/Bangkok/264658?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=201","6.3","£8.56","£18.35","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821445-59","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Cocktail Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Cocktail-Hostel-and-Bar/Bangkok/269435?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=293","7.2","null","£4.40","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822818-258","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hom Hostel & Cooking Club","https://www.hostelworld.com/hosteldetails.php/Hom-Hostel-and-Cooking-Club/Bangkok/271008?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=93","9.2","null","£9.79","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821774-109","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Kloem Hostel","https://www.hostelworld.com/hosteldetails.php/Kloem-Hostel/Bangkok/286255?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=243","10.0","£15.29","£42.81","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821247-27","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mybed Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Mybed-Hostel-Bangkok/Bangkok/92699?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=325","7.4","null","£13.46","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822466-212","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Peace Factory Hostel","https://www.hostelworld.com/hosteldetails.php/Peace-Factory-Hostel/Bangkok/284588?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=140","9.0","£14.31","£55.05","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821205-21","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","1989 Ratchada","https://www.hostelworld.com/hosteldetails.php/1989-Ratchada/Bangkok/282732?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=331","null","£6.58","£15.17","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821066-1","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Kamin Bird Hostel","https://www.hostelworld.com/hosteldetails.php/Kamin-Bird-Hostel/Bangkok/82504?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=351","8.6","null","£6.85","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821580-79","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Victory Executive Residences","https://www.hostelworld.com/hosteldetails.php/The-Victory-Executive-Residences/Bangkok/98392?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=273","8.0","null","£31.32","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822551-219","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","ASA Hostel","https://www.hostelworld.com/hosteldetails.php/ASA-Hostel/Bangkok/273676?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=132","8.7","£7.16","£27.23","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823278-323","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Lub d Bangkok Siam","https://www.hostelworld.com/hosteldetails.php/Lub-d-Bangkok-Siam/Bangkok/42690?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=28","8.9","null","£14.07","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822565-221","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Pillow Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/The-Pillow-Khaosan-Hostel/Bangkok/291094?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=130","6.9","£6.61","£24.47","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823157-305","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","3Howw Hostel at Sukhumvit 21","https://www.hostelworld.com/hosteldetails.php/3Howw-Hostel-at-Sukhumvit-21/Bangkok/83945?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=46","8.6","£9.59","£41.10","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547823385-339","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Everyday Bangkok Hostel@Khaosan","https://www.hostelworld.com/hosteldetails.php/Everyday-Bangkok-HostelKhaosan/Bangkok/284225?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=12","9.1","£5.63","£23.24","This property has been  booked 8 times  today.","351 of 418 properties available in Bangkok"
"1547823259-320","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Tales Khaosan (Cafe & Hostel)","https://www.hostelworld.com/hosteldetails.php/Tales-Khaosan-Cafe-and-Hostel/Bangkok/282893?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=31","9.1","£11.50","£31.81","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547821302-36","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","ZEN Hostel Saphan Taksin","https://www.hostelworld.com/hosteldetails.php/ZEN-Hostel-Saphan-Taksin/Bangkok/83099?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=316","8.0","null","£7.03","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821265-30","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Citrus Sukhumvit 11 by Compass Hospitality","https://www.hostelworld.com/hosteldetails.php/Citrus-Sukhumvit-11-by-Compass-Hospitality/Bangkok/93593?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=322","null","null","£73.37","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823240-317","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Travelier Hostel","https://www.hostelworld.com/hosteldetails.php/Travelier-Hostel/Bangkok/285826?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=34","9.5","null","£9.30","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821667-92","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Banthat Thong Hostel","https://www.hostelworld.com/hosteldetails.php/Banthat-Thong-Hostel/Bangkok/282742?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=260","9.1","£9.79","£28.14","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822637-232","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Cloud on Saladaeng","https://www.hostelworld.com/hosteldetails.php/Cloud-on-Saladaeng/Bangkok/284825?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=119","9.0","£9.54","£24.22","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821820-116","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Matchanu River Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Matchanu-River-Hostel-Bangkok/Bangkok/285426?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=236","4.3","£13.46","£44.04","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821296-35","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Le Bonheur Poshtel","https://www.hostelworld.com/hosteldetails.php/Le-Bonheur-Poshtel/Bangkok/279623?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=317","null","£14.19","£56.76","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821534-72","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Podstel Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Podstel-Hostel-Bangkok/Bangkok/277263?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=280","6.1","null","£14.68","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821514-69","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Phresh Hostel","https://www.hostelworld.com/hosteldetails.php/Phresh-Hostel/Bangkok/276608?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=283","null","£6.85","£34.25","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821639-88","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Victory Park Hostel","https://www.hostelworld.com/hosteldetails.php/Victory-Park-Hostel/Bangkok/284977?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=264","8.9","null","£24.22","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823398-341","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Niras Bankoc Cultural Hostel","https://www.hostelworld.com/hosteldetails.php/Niras-Bankoc-Cultural-Hostel/Bangkok/31307?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=10","9.3","null","£11.34","This property has been  booked 5 times  today.","351 of 418 properties available in Bangkok"
"1547823065-292","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","New Joe Khao San","https://www.hostelworld.com/hosteldetails.php/New-Joe-Khao-San/Bangkok/284022?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=59","8.5","£4.89","£14.43","This property has been  booked 3 times  today.","351 of 418 properties available in Bangkok"
"1547822966-277","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Pinto Hostel","https://www.hostelworld.com/hosteldetails.php/Pinto-Hostel/Bangkok/285106?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=74","9.6","null","£13.46","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823164-306","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Good Day Hostel","https://www.hostelworld.com/hosteldetails.php/Good-Day-Hostel/Bangkok/92265?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=45","9.5","null","£9.05","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547821218-23","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bangkok-H Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Bangkok-H-Youth-Hostel/Bangkok/285725?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=329","2.0","£4.89","£31.81","Selling Out Soon","351 of 418 properties available in Bangkok"
