web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548602378-128","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Little Pig Sukhumvit","https://www.hostelworld.com/hosteldetails.php/The-Little-Pig-Sukhumvit/Bangkok/285232?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=247","null","null","£16.93","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603770-355","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Nivas Siam Hostel","https://www.hostelworld.com/hosteldetails.php/Nivas-Siam-Hostel/Bangkok/285661?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=20","8.9","£5.27","£16.64","This property has been  booked 2 times  today.","374 of 420 properties available in Bangkok"
"1548602860-209","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","DMK Hostel Donmueang Airport","https://www.hostelworld.com/hosteldetails.php/DMK-Hostel-Donmueang-Airport/Bangkok/91095?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=166","8.6","null","£10.81","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548603719-347","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","AMA Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/AMA-Hostel-Bangkok/Bangkok/292362?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=28","9.3","£7.62","£32.65","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602263-108","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Warm Window Silom","https://www.hostelworld.com/hosteldetails.php/Warm-Window-Silom/Bangkok/293965?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=267","New","£19.35","£48.37","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602234-103","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Jellybean The Blocks Hostel","https://www.hostelworld.com/hosteldetails.php/Jellybean-The-Blocks-Hostel/Bangkok/88230?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=272","5.7","null","£8.46","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602086-78","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","T Hostel @ Rama 4","https://www.hostelworld.com/hosteldetails.php/T-Hostel-Rama-4/Bangkok/272892?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=297","8.6","null","£15.48","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603407-298","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","LiveItUp Asok","https://www.hostelworld.com/hosteldetails.php/LiveItUp-Asok/Bangkok/267393?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=77","7.7","£6.77","£20.56","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603820-363","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Here Hostel","https://www.hostelworld.com/hosteldetails.php/Here-Hostel/Bangkok/94468?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=12","9.1","£12.58","£60.22","This property has been  booked 5 times  today.","374 of 420 properties available in Bangkok"
"1548601695-10","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Fifth Residence","https://www.hostelworld.com/hosteldetails.php/The-Fifth-Residence/Bangkok/48209?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=365","null","null","£45.95","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603268-276","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Cottage Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/The-Cottage-Suvarnabhumi/Bangkok/96768?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=99","8.7","null","£46.26","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602996-231","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","SomeRest Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/SomeRest-Hostel-Khaosan/Bangkok/272750?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=144","8.9","£10.88","£26.60","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602099-80","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Beige Poshtels","https://www.hostelworld.com/hosteldetails.php/Beige-Poshtels/Bangkok/282381?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=295","9.4","£8.46","£19.35","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603851-368","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Suneta Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Suneta-Hostel-Khaosan/Bangkok/61476?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=7","9.5","null","£10.45","This property has been  booked 4 times  today.","374 of 420 properties available in Bangkok"
"1548603888-374","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bed Station Khaosan","https://www.hostelworld.com/hosteldetails.php/Bed-Station-Khaosan/Bangkok/292188?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=1","9.7","null","£11.61","This property has been  booked 26 times  today.","374 of 420 properties available in Bangkok"
"1548603213-267","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Siam Plug In boutique hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Plug-In-boutique-hostel/Bangkok/277795?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=108","9.1","£9.67","£48.37","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602612-168","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Baan Gaysorn Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Gaysorn-Hostel/Bangkok/273272?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=207","9.5","null","£12.09","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602535-155","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Kamin Bird Hostel","https://www.hostelworld.com/hosteldetails.php/Kamin-Bird-Hostel/Bangkok/82504?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=220","8.0","null","£6.05","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601811-31","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Art Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Art-Hostel-Bangkok/Bangkok/280514?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=344","null","£18.86","£59.25","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601800-29","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Naturbliss Boutique Residence","https://www.hostelworld.com/hosteldetails.php/Naturbliss-Boutique-Residence/Bangkok/86058?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=346","null","£12.09","£43.53","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602577-162","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","All Day Hostel","https://www.hostelworld.com/hosteldetails.php/All-Day-Hostel/Bangkok/286733?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=213","8.9","£9.43","£24.18","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601706-12","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","On8 Sukhumvit Bangkok","https://www.hostelworld.com/hosteldetails.php/On8-Sukhumvit-Bangkok/Bangkok/38494?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=363","null","null","£60.44","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603470-308","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Spades Hostel","https://www.hostelworld.com/hosteldetails.php/The-Spades-Hostel/Bangkok/273425?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=67","8.1","null","£50.79","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601840-36","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mybed Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Mybed-Hostel-Bangkok/Bangkok/92699?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=339","7.4","null","£13.30","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603642-335","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Tuk Tuk Hostel","https://www.hostelworld.com/hosteldetails.php/Tuk-Tuk-Hostel/Bangkok/287156?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=40","8.8","null","£23.68","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602476-145","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Tian Tian Hostel","https://www.hostelworld.com/hosteldetails.php/Tian-Tian-Hostel/Bangkok/285925?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=230","null","£18.14","£72.55","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602897-215","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel At Thonglor","https://www.hostelworld.com/hosteldetails.php/Hostel-At-Thonglor/Bangkok/269848?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=160","8.4","£6.51","£43.53","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602028-68","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Home Mali Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Mali-Hostel/Bangkok/271544?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=307","8.9","£8.46","£38.69","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602756-192","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","1SABAI","https://www.hostelworld.com/hosteldetails.php/1SABAI/Bangkok/97107?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=183","8.9","£6.05","£16.45","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603540-319","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Kama Bangkok","https://www.hostelworld.com/hosteldetails.php/Kama-Bangkok/Bangkok/98382?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=56","8.9","£6.60","£14.15","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548603577-325","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Oldtown Hostel","https://www.hostelworld.com/hosteldetails.php/Oldtown-Hostel/Bangkok/90953?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=50","8.4","null","£4.84","This property has been  booked 3 times  today.","374 of 420 properties available in Bangkok"
"1548602186-95","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Feel Good Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Feel-Good-Bangkok-Hostel/Bangkok/282836?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=280","9.1","£7.96","£11.61","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601793-28","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sivalai Place","https://www.hostelworld.com/hosteldetails.php/Sivalai-Place/Bangkok/7247?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=347","null","null","£32.65","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602708-184","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mahannop Hostel","https://www.hostelworld.com/hosteldetails.php/Mahannop-Hostel/Bangkok/275341?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=191","7.9","null","£6.05","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603363-291","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Companion Hostel","https://www.hostelworld.com/hosteldetails.php/The-Companion-Hostel/Bangkok/283919?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=84","9.5","£7.26","£33.86","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602157-90","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Victory Executive Residences","https://www.hostelworld.com/hosteldetails.php/The-Victory-Executive-Residences/Bangkok/98392?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=285","8.0","null","£30.96","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603073-244","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pho Hostel","https://www.hostelworld.com/hosteldetails.php/Pho-Hostel/Bangkok/276720?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=131","7.9","null","£10.88","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602057-73","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bluefin Guesthouse","https://www.hostelworld.com/hosteldetails.php/Bluefin-Guesthouse/Bangkok/32820?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=302","9.1","null","£7.13","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603158-258","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bed One Block Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-One-Block-Hostel/Bangkok/272040?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=117","9.0","null","£8.46","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603833-365","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Yard Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Yard-Hostel-Bangkok/Bangkok/96020?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=10","9.4","null","£13.30","This property has been  booked 4 times  today.","374 of 420 properties available in Bangkok"
"1548603194-264","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","PanPan Hostel","https://www.hostelworld.com/hosteldetails.php/PanPan-Hostel/Bangkok/93434?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=111","9.4","null","£6.05","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602500-149","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cacha Bed","https://www.hostelworld.com/hosteldetails.php/Cacha-Bed/Bangkok/272075?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=226","8.6","null","£26.60","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603552-321","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hits Hostel","https://www.hostelworld.com/hosteldetails.php/Hits-Hostel/Bangkok/274431?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=54","8.1","£6.77","£21.77","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603681-341","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Tales Khaosan (Cafe & Hostel)","https://www.hostelworld.com/hosteldetails.php/Tales-Khaosan-Cafe-and-Hostel/Bangkok/282893?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=34","9.0","null","£8.95","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603225-269","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","M Gray Hostel","https://www.hostelworld.com/hosteldetails.php/M-Gray-Hostel/Bangkok/266858?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=106","8.2","£7.74","£19.83","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602690-181","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sabye Club Hostel","https://www.hostelworld.com/hosteldetails.php/Sabye-Club-Hostel/Bangkok/102791?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=194","6.8","null","£4.30","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603694-343","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Lub d Bangkok Siam","https://www.hostelworld.com/hosteldetails.php/Lub-d-Bangkok-Siam/Bangkok/42690?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=32","8.8","£10.88","£33.86","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548603182-262","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cloud on Saladaeng","https://www.hostelworld.com/hosteldetails.php/Cloud-on-Saladaeng/Bangkok/284825?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=113","9.1","£9.43","£23.94","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602222-101","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Victory Park Hostel","https://www.hostelworld.com/hosteldetails.php/Victory-Park-Hostel/Bangkok/284977?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=274","8.9","null","£11.85","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603514-315","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Apartment45 Hostel","https://www.hostelworld.com/hosteldetails.php/Apartment45-Hostel/Bangkok/289767?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=60","9.8","£8.34","£18.02","This property has been  booked 3 times  today.","374 of 420 properties available in Bangkok"
"1548602309-116","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Express","https://www.hostelworld.com/hosteldetails.php/Express/Bangkok/283035?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=259","null","£8.22","£30.23","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603610-330","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Baan Dinso 2","https://www.hostelworld.com/hosteldetails.php/Baan-Dinso-2/Bangkok/67100?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=45","9.1","null","£15.74","This property has been  booked 2 times  today.","374 of 420 properties available in Bangkok"
"1548603457-306","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Bangkok Circus","https://www.hostelworld.com/hosteldetails.php/The-Bangkok-Circus/Bangkok/278565?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=69","8.4","£7.98","£22.97","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601834-35","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Local Surasak Hostel","https://www.hostelworld.com/hosteldetails.php/The-Local-Surasak-Hostel/Bangkok/265810?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=340","4.0","null","£6.53","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601923-50","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Home Mali Hostel @ Hua Lumpong","https://www.hostelworld.com/hosteldetails.php/Home-Mali-Hostel-Hua-Lumpong/Bangkok/275746?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=325","6.9","£6.77","£19.35","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602080-77","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Smore Sala Deang","https://www.hostelworld.com/hosteldetails.php/Smore-Sala-Deang/Bangkok/290542?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=298","null","null","£24.18","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603313-283","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Wayha Hostel Don Mueang Airport","https://www.hostelworld.com/hosteldetails.php/Wayha-Hostel-Don-Mueang-Airport/Bangkok/282351?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=92","9.4","£9.29","£33.86","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603795-359","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Back Home Backpackers","https://www.hostelworld.com/hosteldetails.php/Back-Home-Backpackers/Bangkok/85042?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=16","9.1","null","£6.26","This property has been  booked 2 times  today.","374 of 420 properties available in Bangkok"
"1548601874-42","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Timber Hostel","https://www.hostelworld.com/hosteldetails.php/Timber-Hostel/Bangkok/287334?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=333","null","£9.67","£209.05","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603590-327","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bed Box Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Box-Khaosan-Hostel/Bangkok/277258?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=48","8.6","£8.95","£30.71","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
