web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546618371-216","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","24 Samsen Heritage House","https://www.hostelworld.com/hosteldetails.php/24-Samsen-Heritage-House/Bangkok/292532?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=148","null","null","£32.13","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618268-199","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Full House Khaosan","https://www.hostelworld.com/hosteldetails.php/Full-House-Khaosan/Bangkok/287223?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=165","8.9","£9.89","£29.41","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617380-68","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cocktail Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Cocktail-Hostel-and-Bar/Bangkok/269435?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=296","7.3","null","£4.45","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617891-144","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Around The World Bed & Breakfast","https://www.hostelworld.com/hosteldetails.php/Around-The-World-Bed-and-Breakfast/Bangkok/90945?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=220","7.4","null","£37.07","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618726-268","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Home Hug Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Hug-Hostel/Bangkok/102354?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=96","8.5","£4.20","£14.83","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546617848-137","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","C40winks Hostel","https://www.hostelworld.com/hosteldetails.php/C40winks-Hostel/Bangkok/95425?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=227","8.3","null","£32.13","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546616989-15","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Nakhon Latphrao","https://www.hostelworld.com/hosteldetails.php/Nakhon-Latphrao/Bangkok/289684?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=349","null","£9.89","£27.18","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617504-82","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Adelphi Grande Bangkok","https://www.hostelworld.com/hosteldetails.php/Adelphi-Grande-Bangkok/Bangkok/38496?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=282","null","null","£76.58","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618203-189","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Nacorn Hostel","https://www.hostelworld.com/hosteldetails.php/Nacorn-Hostel/Bangkok/96163?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=175","7.7","null","£21.01","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618746-271","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Born Free Hostel – Vista","https://www.hostelworld.com/hosteldetails.php/Born-Free-Hostel-Vista/Bangkok/89024?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=93","8.4","null","£4.20","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546618218-191","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Counting Stars Hostel","https://www.hostelworld.com/hosteldetails.php/Counting-Stars-Hostel/Bangkok/265788?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=173","8.1","null","£5.68","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546619252-344","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","At Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/At-Khaosan-Hostel/Bangkok/287258?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=20","8.6","null","£4.94","This property has been  booked 4 times  today.","363 of 413 properties available in Bangkok"
"1546618210-190","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Khaosan Station","https://www.hostelworld.com/hosteldetails.php/Khaosan-Station/Bangkok/285863?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=174","8.2","null","£6.18","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618286-202","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel At Thonglor","https://www.hostelworld.com/hosteldetails.php/Hostel-At-Thonglor/Bangkok/269848?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=162","8.4","null","£6.15","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619271-346","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Yaks House Hostel","https://www.hostelworld.com/hosteldetails.php/Yaks-House-Hostel/Bangkok/284736?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=18","9.3","£8.16","£24.71","This property has been  booked 3 times  today.","363 of 413 properties available in Bangkok"
"1546617745-120","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Moon House Hostel","https://www.hostelworld.com/hosteldetails.php/Moon-House-Hostel/Bangkok/290451?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=244","null","null","£12.36","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618814-281","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Been Hostel Ratchathewi","https://www.hostelworld.com/hosteldetails.php/Been-Hostel-Ratchathewi/Bangkok/286264?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=83","9.4","null","£8.16","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619015-312","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Jam Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Jam-Hostel-Bangkok/Bangkok/286377?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=52","9.7","null","£9.89","This property has been  booked 8 times  today.","363 of 413 properties available in Bangkok"
"1546617990-158","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","In My Bed Hostel","https://www.hostelworld.com/hosteldetails.php/In-My-Bed-Hostel/Bangkok/281144?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=206","7.7","null","£18.53","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618416-223","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Siam Journey Guesthouse","https://www.hostelworld.com/hosteldetails.php/Siam-Journey-Guesthouse/Bangkok/56633?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=141","9.1","null","£9.39","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617976-156","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Khaosan Road Rainbow Hostel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Road-Rainbow-Hostel/Bangkok/42000?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=208","5.4","£4.94","£6.18","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618929-299","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Bangkok Circus","https://www.hostelworld.com/hosteldetails.php/The-Bangkok-Circus/Bangkok/278565?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=65","8.0","£7.39","£23.48","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617553-89","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Smile Inn","https://www.hostelworld.com/hosteldetails.php/Smile-Inn/Bangkok/60941?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=275","7.1","null","£12.85","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617337-62","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Siam Hubbiz Hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Hubbiz-Hostel/Bangkok/274879?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=302","4.6","£11.24","£25.08","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619114-326","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Tuk Tuk Hostel","https://www.hostelworld.com/hosteldetails.php/Tuk-Tuk-Hostel/Bangkok/287156?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=38","8.7","null","£16.36","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619008-311","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Spades Hostel","https://www.hostelworld.com/hosteldetails.php/The-Spades-Hostel/Bangkok/273425?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=53","8.4","£11.12","£54.37","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617716-115","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Guyasuka BangNa","https://www.hostelworld.com/hosteldetails.php/Guyasuka-BangNa/Bangkok/293101?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=249","New","null","£9.89","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617956-153","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","12/14 Home Studio","https://www.hostelworld.com/hosteldetails.php/12-14-Home-Studio/Bangkok/293102?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=211","New","null","£16.06","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618852-287","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Revolution Hostel Asoke","https://www.hostelworld.com/hosteldetails.php/Revolution-Hostel-Asoke/Bangkok/282970?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=77","8.8","null","£4.70","This property has been  booked 4 times  today.","363 of 413 properties available in Bangkok"
"1546618131-178","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Asok Montri Hostel","https://www.hostelworld.com/hosteldetails.php/Asok-Montri-Hostel/Bangkok/49807?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=186","8.1","£8.90","£19.77","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546619000-310","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","New Road Guest House","https://www.hostelworld.com/hosteldetails.php/New-Road-Guest-House/Bangkok/18757?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=54","8.6","£9.89","£19.77","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546617721-116","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","A'stel Bangrak","https://www.hostelworld.com/hosteldetails.php/A-stel-Bangrak/Bangkok/284518?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=248","9.1","£10.26","£51.28","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617540-87","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The BOB Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-BOB-Hostel-Bangkok/Bangkok/272778?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=277","8.3","null","£56.59","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618536-242","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","NTY Hostel Nearby Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/NTY-Hostel-Nearby-Suvarnabhumi-Airport/Bangkok/266743?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=122","9.2","£9.64","£29.66","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619153-331","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","WYH. Boutique & Design Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/WYH-Boutique-and-Design-Hostel-Bangkok/Bangkok/282925?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=33","8.9","£6.18","£22.24","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546619124-327","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Travelier Hostel","https://www.hostelworld.com/hosteldetails.php/Travelier-Hostel/Bangkok/285826?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=37","9.5","£10.38","£37.07","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617032-22","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Maitria Hotel Sukhumvit 18 – A Chatrium Collecti","https://www.hostelworld.com/hosteldetails.php/Maitria-Hotel-Sukhumvit-18-A-Chatrium-Collecti/Bangkok/100629?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=342","null","null","£119.81","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619306-351","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Lub d Bangkok Silom","https://www.hostelworld.com/hosteldetails.php/Lub-d-Bangkok-Silom/Bangkok/24575?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=13","9.0","null","£9.27","This property has been  booked 6 times  today.","363 of 413 properties available in Bangkok"
"1546619237-342","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Nivas Siam Hostel","https://www.hostelworld.com/hosteldetails.php/Nivas-Siam-Hostel/Bangkok/285661?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=22","8.9","£4.89","£15.52","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618027-163","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Click Hostel","https://www.hostelworld.com/hosteldetails.php/Click-Hostel/Bangkok/282822?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=201","9.3","£10.75","£25.95","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546616878-6","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","My Bed Sathorn","https://www.hostelworld.com/hosteldetails.php/My-Bed-Sathorn/Bangkok/294054?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=358","New","null","£30.89","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618144-180","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","VX The Fifty","https://www.hostelworld.com/hosteldetails.php/VX-The-Fifty/Bangkok/78784?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=184","8.5","£4.57","£14.33","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617497-81","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Chang Hostel Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Chang-Hostel-Suvarnabhumi/Bangkok/277545?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=283","7.6","£9.64","£19.77","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619079-321","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Printing House Poshtel","https://www.hostelworld.com/hosteldetails.php/The-Printing-House-Poshtel/Bangkok/272838?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=43","9.4","null","£13.22","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617388-69","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Nest by Sangob","https://www.hostelworld.com/hosteldetails.php/Nest-by-Sangob/Bangkok/281662?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=295","null","null","£97.00","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618429-225","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Staying Hostel Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Staying-Hostel-Suvarnabhumi-Airport/Bangkok/270624?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=139","8.1","£8.65","£18.53","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617879-142","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Little Pig Sukhumvit","https://www.hostelworld.com/hosteldetails.php/The-Little-Pig-Sukhumvit/Bangkok/285232?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=222","null","null","£19.28","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619028-314","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Amarin Inn @Khaosan","https://www.hostelworld.com/hosteldetails.php/Amarin-Inn-Khaosan/Bangkok/22159?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=50","9.1","null","£12.06","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546617970-155","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Khaosan Park Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Park-Hotel/Bangkok/102319?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=209","null","null","£22.24","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617328-61","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Khaosan Holidays","https://www.hostelworld.com/hosteldetails.php/Khaosan-Holidays/Bangkok/279524?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=303","null","null","£42.01","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546616995-16","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cinnamon Residence","https://www.hostelworld.com/hosteldetails.php/Cinnamon-Residence/Bangkok/75603?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=348","null","null","£79.08","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618125-177","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","In A Box Hostel","https://www.hostelworld.com/hosteldetails.php/In-A-Box-Hostel/Bangkok/75713?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=187","8.9","null","£8.65","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618183-186","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pillow & Bread Hostel","https://www.hostelworld.com/hosteldetails.php/Pillow-and-Bread-Hostel/Bangkok/279624?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=178","8.2","null","£4.20","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546617918-148","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","S7 Hostel","https://www.hostelworld.com/hosteldetails.php/S7-Hostel/Bangkok/281156?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=216","8.9","£6.40","£18.61","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618622-254","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Barn & Bed Bangkok","https://www.hostelworld.com/hosteldetails.php/Barn-and-Bed-Bangkok/Bangkok/273235?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=110","9.1","null","£11.12","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618397-220","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Yim Huai Khwang Hostel","https://www.hostelworld.com/hosteldetails.php/Yim-Huai-Khwang-Hostel/Bangkok/83438?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=144","9.0","£12.11","£71.42","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618601-251","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Zee Thai Hostel","https://www.hostelworld.com/hosteldetails.php/Zee-Thai-Hostel/Bangkok/277288?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=113","8.7","£4.45","£17.30","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546617128-32","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Oriental Heritage Residence","https://www.hostelworld.com/hosteldetails.php/Oriental-Heritage-Residence/Bangkok/286739?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=332","null","null","null","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618329-209","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Homey-Donmueang Hostel","https://www.hostelworld.com/hosteldetails.php/Homey-Donmueang-Hostel/Bangkok/291980?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=155","9.7","null","£7.41","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
